Booking_ID,booking_status
INN16753,0.047267951
INN07482,0.735419214
INN30114,0.561730444
INN23920,0.169969201
INN29829,0.774686456
INN02287,0.581258893
INN07138,0.471939832
INN23339,0.167071715
INN34355,0.145685941
INN21291,0.171385333
INN12363,0.015383394
INN28485,0.029793452
INN21457,0.003751206
INN11755,0.271577716
INN21900,0.790341198
INN32031,0.430502683
INN15889,0.419642866
INN20402,0.026337396
INN34015,0.038100816
INN06747,0.205104277
INN29105,0.95855695
INN28574,0.747913539
INN15751,0.199222416
INN02139,0.287633032
INN02120,0.021047857
INN26115,0.512922585
INN23748,0.021860573
INN35402,0.222474486
INN04776,0.222387701
INN33504,0.335182816
INN27864,0.377084285
INN20530,0.174962699
INN00517,0.414258271
INN13327,0.007930165
INN26485,0.060035948
INN24885,0.04601948
INN35044,0.145397976
INN06493,0.415894866
INN11579,0.373303711
INN26336,0.013154452
INN28099,0.115664631
INN18587,0.366907954
INN25088,0.291752279
INN06905,0.502372324
INN17517,0.386655629
INN31323,0.517332911
INN32538,0.804998398
INN04218,0.378175855
INN24368,0.030032545
INN23264,0.324940979
INN25512,0.42030707
INN17419,0.145419672
INN07091,0.586086571
INN07232,0.383891076
INN34381,0.377110928
INN00448,0.179094106
INN19432,0.796836197
INN22475,0.609256089
INN16208,0.641182184
INN02636,0.028043663
INN05149,0.709349513
INN07723,0.397479355
INN28214,0.006290814
INN04323,0.042911083
INN27783,0.642353594
INN32316,0.205418199
INN23618,0.331133187
INN07593,0.393887937
INN22984,0.333767653
INN18875,0.552048683
INN31403,0.454038978
INN16696,0.044137754
INN14982,0.187037483
INN06527,0.23107776
INN29261,0.284045219
INN14425,0.531285763
INN02345,0.572360098
INN33638,0.798406422
INN29928,0.168584064
INN07041,0.028349668
INN23453,0.647004068
INN01119,0.539564431
INN32433,0.124015681
INN03338,0.975978315
INN10055,0.473776668
INN22245,0.135621384
INN23587,0.583124459
INN29006,0.658699214
INN13264,0.265701205
INN13884,0.529761434
INN32386,0.677276134
INN00656,0.229696244
INN21914,0.149948433
INN23614,0.637293935
INN12733,0.069196329
INN01398,0.014029511
INN19430,0.780762553
INN20874,0.512315333
INN35341,0.090599619
INN35251,0.515765727
INN06040,0.797368228
INN01397,0.308995098
INN18818,0.603631139
INN05046,0.441069454
INN04673,0.516196251
INN32695,0.421016783
INN11719,0.020673268
INN24142,0.06941992
INN01697,0.090575084
INN02347,0.448157847
INN30286,0.497625113
INN33051,0.178306222
INN16711,0.814471781
INN18526,0.018607486
INN09592,0.052313875
INN15209,0.596410751
INN08024,0.976652026
INN21368,0.165747449
INN17180,0.635361671
INN34488,0.007992288
INN24765,0.141192213
INN07331,0.067557536
INN13507,0.208941236
INN25875,0.01432189
INN22711,0.245916352
INN17664,0.507737517
INN23501,0.399225831
INN25294,0.636776865
INN05428,0.066147871
INN00597,0.439619631
INN12568,0.178858519
INN17355,0.392430991
INN11016,0.060927775
INN34895,0.177473634
INN03389,0.196682468
INN13963,0.244288519
INN25500,0.098053008
INN17844,0.295669347
INN14092,0.03933752
INN03848,0.039291963
INN15136,0.028262248
INN03508,0.011773997
INN15869,0.025496874
INN35036,0.800794482
INN13064,0.4774189
INN14494,0.63092947
INN25078,0.022018146
INN10409,0.42874068
INN13711,0.419557303
INN11045,0.098176464
INN02684,0.689252794
INN25799,0.010023314
INN09560,0.712770402
INN29615,0.230249211
INN30057,0.454473883
INN31348,0.035367861
INN18858,0.067908585
INN22941,0.366624773
INN01816,0.233004674
INN36121,0.286902457
INN04985,0.062962033
INN33485,0.452039838
INN34916,0.725287437
INN14170,0.153533369
INN08088,0.283215404
INN26193,0.536922395
INN26465,0.423553169
INN01906,0.390172958
INN06312,0.482160211
INN32013,0.408600688
INN15118,0.445614517
INN05599,0.685339987
INN12972,0.188105494
INN15114,0.489099652
INN33452,0.11364428
INN14100,0.092271075
INN04635,0.53809309
INN21454,0.140778437
INN27367,0.014531686
INN19428,0.013911063
INN34843,0.40301317
INN28923,0.227039993
INN10430,0.154350013
INN29527,0.294115275
INN08443,0.195639864
INN12891,0.073114455
INN23470,0.308635384
INN15076,0.538901985
INN16267,0.968849599
INN12036,0.209122002
INN35967,0.187092602
INN19633,0.96394968
INN02859,0.15877834
INN10338,0.958679974
INN01413,0.081171207
INN25050,0.294172853
INN33668,0.514732182
INN01324,0.130480558
INN12884,0.320014745
INN00093,0.435272843
INN27477,0.243012533
INN24430,0.405434787
INN31930,0.728187084
INN03836,0.462020665
INN06362,0.126405865
INN06001,0.319306761
INN26980,0.274057597
INN14912,0.937106252
INN07439,0.363048494
INN05815,0.120959111
INN10343,0.619035244
INN34129,0.196357563
INN03886,0.040812582
INN16484,0.690765977
INN06037,0.007808064
INN19787,0.134820864
INN17042,0.600541472
INN25887,0.256928235
INN18248,0.062988207
INN18198,0.071988061
INN07210,0.173650503
INN08887,0.587372303
INN23701,0.212708861
INN28176,0.366063863
INN13505,0.511186361
INN26595,0.026580507
INN31346,0.186788276
INN01424,0.351075262
INN07134,0.839391053
INN05101,0.159329265
INN06952,0.139485717
INN19527,0.093340911
INN30421,0.836496532
INN09499,0.433203846
INN36074,0.30320406
INN04158,0.179579839
INN13550,0.437491179
INN32638,0.313702583
INN07572,0.476162821
INN01110,0.099404797
INN08404,0.132901967
INN31492,0.104045451
INN33372,0.027834177
INN15557,0.775153399
INN10697,0.384015143
INN00964,0.516607821
INN33493,0.03538521
INN21610,0.277816117
INN32765,0.047782332
INN07475,0.489844799
INN02975,0.467413753
INN26111,0.440117955
INN17748,0.163439542
INN16170,0.131276295
INN10864,0.216365963
INN08766,0.964623392
INN27010,0.5770998
INN02852,0.079647891
INN12423,0.282314539
INN17080,0.555826366
INN04524,0.77722621
INN01248,0.118339017
INN34853,0.18382667
INN07746,0.132284313
INN16467,0.069839656
INN21833,0.286898613
INN02732,0.278750569
INN25493,0.150517523
INN16615,0.626810849
INN19968,0.033134326
INN13417,0.436095357
INN23149,0.017669376
INN29822,0.191073567
INN16740,0.188659519
INN20778,0.678664505
INN36245,0.634852409
INN11193,0.004233605
INN21891,0.265717626
INN21971,0.148847699
INN04956,0.214339748
INN36224,0.388961881
INN20442,0.359738857
INN17260,0.301113367
INN10837,0.081559256
INN30776,0.497030348
INN09767,0.365645677
INN13195,0.133032322
INN23745,0.463763446
INN08023,0.803857982
INN21993,0.387677997
INN15244,0.390187919
INN12312,0.589580774
INN25083,0.22780633
INN24005,0.631924868
INN18046,0.639661074
INN06047,0.349404454
INN20832,0.502993643
INN03698,0.27192539
INN20780,0.319172651
INN34626,0.277937293
INN20087,0.32697314
INN29714,0.458431244
INN30659,0.021885794
INN30717,0.034058429
INN31888,0.713578284
INN35786,0.699635386
INN10743,0.511142731
INN08571,0.010481824
INN12952,0.019311942
INN06825,0.032186072
INN12629,0.063363969
INN26268,0.223743796
INN14760,0.397637546
INN35751,0.293646157
INN19278,0.324399173
INN07516,0.5043329
INN00757,0.483417034
INN08194,0.007023026
INN32670,0.599968791
INN35897,0.361638159
INN14332,0.031507716
INN21455,0.507909775
INN02589,0.287674725
INN25367,0.035461523
INN07769,0.39643997
INN30326,0.351867586
INN27586,0.887211502
INN10446,0.403866917
INN16516,0.697966576
INN18191,0.156106293
INN29199,0.598565221
INN22047,0.649223208
INN23128,0.527490675
INN01802,0.293246746
INN14355,0.103336841
INN10785,0.369805604
INN15074,0.328184664
INN20541,0.082759634
INN11147,0.200830922
INN24807,0.262643129
INN17055,0.391787469
INN12023,0.346584648
INN21888,0.433302373
INN34234,0.287278682
INN16089,0.009962751
INN00828,0.427570134
INN13934,0.170141414
INN15393,0.311266005
INN33462,0.546886504
INN05079,0.013580623
INN03807,0.176132724
INN19898,0.11942219
INN26813,0.429767281
INN29182,0.613878667
INN24480,0.712839246
INN30612,0.661336541
INN11667,0.959581971
INN33320,0.466688186
INN34264,0.258818269
INN33889,0.017018573
INN10546,0.07284528
INN07654,0.820636094
INN18883,0.485185176
INN05870,0.436095357
INN01132,0.012407841
INN21242,0.009539289
INN01960,0.061402433
INN10092,0.07605011
INN07268,0.331705362
INN24302,0.826058865
INN04757,0.02659638
INN19021,0.656156182
INN24997,0.809537828
INN00743,0.309047788
INN06238,0.138310164
INN28260,0.26601395
INN09654,0.551464915
INN35597,0.129509345
INN11966,0.174509317
INN00513,0.27285406
INN08284,0.549561799
INN23974,0.06891714
INN13989,0.680854738
INN34728,0.530393541
INN18033,0.302319586
INN09129,0.495239526
INN13837,0.119205266
INN00594,0.777371049
INN31365,0.232974172
INN00874,0.253368974
INN31953,0.804532051
INN18456,0.580947518
INN00335,0.068400204
INN07021,0.055190809
INN19994,0.014939224
INN08604,0.52873826
INN23894,0.857047498
INN09094,0.156029209
INN13531,0.04430839
INN28508,0.132418916
INN30588,0.043541472
INN20929,0.184653684
INN03661,0.009622326
INN17704,0.435464919
INN18050,0.737830341
INN14376,0.63911289
INN04029,0.822214723
INN12185,0.29939115
INN28062,0.180766672
INN12415,0.007135374
INN26364,0.506044865
INN30923,0.294416517
INN06428,0.011454458
INN13763,0.013879204
INN23488,0.683197856
INN14757,0.458178163
INN03819,0.238518015
INN28111,0.204924643
INN29885,0.003798614
INN05395,0.021787925
INN13402,0.464449584
INN00131,0.207440168
INN21867,0.399202108
INN26517,0.76363498
INN06759,0.311229169
INN04851,0.37483567
INN10481,0.182366416
INN10167,0.385282725
INN07933,0.417668849
INN31862,0.025631236
INN36044,0.664749265
INN02727,0.024612064
INN30831,0.014949628
INN33488,0.004478003
INN13138,0.111486144
INN34601,0.301113367
INN29551,0.060340941
INN35713,0.936320126
INN08293,0.005854974
INN25178,0.275323182
INN02835,0.01760415
INN34662,0.395852
INN10902,0.105422176
INN34919,0.019378077
INN19416,0.387443602
INN27093,0.147121206
INN01514,0.819460094
INN07653,0.366542101
INN12152,0.008414323
INN03069,0.043827582
INN02950,0.007450259
INN27323,0.535599351
INN12441,0.606579185
INN29170,0.098891161
INN16486,0.479716748
INN11100,0.015581028
INN17019,0.552187979
INN06317,0.611922026
INN16105,0.515416324
INN17405,0.398028046
INN01604,0.48904115
INN14278,0.638784528
INN26910,0.959364891
INN03636,0.170816183
INN24101,0.345264494
INN34865,0.576460779
INN01792,0.143636554
INN04464,0.360219091
INN28262,0.531770945
INN34891,0.195346668
INN13809,0.217658177
INN30149,0.146373332
INN09682,0.268721521
INN01332,0.004212277
INN11154,0.055907998
INN16343,0.008161941
INN17363,0.439605296
INN31948,0.104328297
INN15918,0.231978372
INN21416,0.957412064
INN32939,0.477320999
INN34240,0.445600599
INN28529,0.179895103
INN06995,0.487337738
INN06479,0.425781369
INN19218,0.254433811
INN31444,0.737994373
INN12593,0.570676148
INN20365,0.036510598
INN31180,0.239680782
INN22327,0.193309173
INN32640,0.067121007
INN20960,0.425421447
INN09236,0.328969747
INN11327,0.896439254
INN25105,0.325944215
INN21953,0.128899187
INN00683,0.01714013
INN27471,0.25646174
INN30956,0.491425008
INN34084,0.236223921
INN29286,0.106872357
INN14418,0.052617598
INN05289,0.330885917
INN29234,0.616027474
INN17942,0.011482142
INN25063,0.46759522
INN24756,0.359289885
INN24258,0.14577511
INN18656,0.257317901
INN30914,0.168282241
INN05086,0.110629119
INN07603,0.673438668
INN23002,0.651561379
INN12112,0.431101292
INN10398,0.565990269
INN27529,0.181001514
INN15240,0.636075199
INN30284,0.355036914
INN34060,0.087345101
INN06529,0.079955354
INN33818,0.395861924
INN21108,0.444252849
INN29892,0.460567951
INN30734,0.079778254
INN33264,0.12708807
INN32507,0.472982943
INN19723,0.489174098
INN15323,0.331050307
INN07756,0.491491735
INN14157,0.36776492
INN18787,0.955305576
INN01764,0.799575627
INN11977,0.098530911
INN27399,0.398733079
INN23886,0.265731812
INN06157,0.080682099
INN24632,0.613360763
INN35998,0.059466466
INN32534,0.378362149
INN02183,0.369049281
INN10334,0.473974437
INN21135,0.198839262
INN13765,0.372880578
INN10411,0.09645737
INN29571,0.461559534
INN08561,0.396678269
INN26034,0.79494828
INN00867,0.286096931
INN00480,0.256380588
INN16873,0.45710969
INN23321,0.346603841
INN03103,0.227375373
INN17017,0.372310013
INN02311,0.444787174
INN21460,0.004848724
INN34758,0.473092169
INN03594,0.013401105
INN15025,0.645071328
INN05537,0.202930778
INN26691,0.353798717
INN24970,0.164534882
INN00777,0.022995062
INN21612,0.121828362
INN23415,0.608891785
INN03002,0.76687628
INN28775,0.799422026
INN32326,0.422435254
INN14937,0.5039621
INN29627,0.11735528
INN01140,0.085088424
INN14903,0.013453831
INN15179,0.116049863
INN13334,0.304041177
INN02175,0.76301235
INN09335,0.49144429
INN19137,0.802368343
INN04469,0.822312832
INN24852,0.666874647
INN29799,0.47112444
INN24700,0.062051632
INN04784,0.777823031
INN31827,0.635587156
INN31126,0.127778172
INN21488,0.800861537
INN02747,0.315110236
INN34822,0.447332203
INN18907,0.492810071
INN25673,0.444056988
INN30979,0.333767653
INN07786,0.139836118
INN02565,0.052418195
INN28727,0.857078671
INN10891,0.012922334
INN31640,0.424640298
INN30115,0.150565967
INN32634,0.010881091
INN36271,0.45275566
INN03736,0.865181804
INN12849,0.57612133
INN09646,0.215658218
INN29168,0.253669709
INN13624,0.560001791
INN30585,0.78892231
INN23408,0.362606406
INN10874,0.404737175
INN22675,0.154132366
INN04752,0.446534783
INN18006,0.459457219
INN23363,0.100420453
INN33955,0.536240757
INN26629,0.193763912
INN31410,0.30743742
INN07403,0.392593682
INN04999,0.162989914
INN12052,0.646202087
INN33745,0.588806689
INN29267,0.401771814
INN05485,0.068447441
INN32588,0.763204753
INN27846,0.233915076
INN34554,0.163962543
INN22255,0.033323511
INN31740,0.595301032
INN02618,0.115768507
INN06416,0.967420638
INN06827,0.342854351
INN22122,0.024105154
INN30073,0.436582863
INN21722,0.218415201
INN02848,0.327107757
INN34347,0.004439349
INN28621,0.205573916
INN03026,0.295989215
INN25719,0.476841122
INN07267,0.703815699
INN26410,0.455983102
INN08752,0.611557007
INN15460,0.193360761
INN09399,0.154538602
INN30744,0.044725884
INN05465,0.008412926
INN32787,0.694093287
INN01419,0.343155742
INN14833,0.144150823
INN00781,0.160069898
INN23144,0.020493563
INN33662,0.170673281
INN24249,0.540645123
INN10199,0.419018239
INN12650,0.144288585
INN33932,0.102738164
INN27771,0.094841681
INN10825,0.056400854
INN07404,0.148046374
INN29613,0.44023481
INN31990,0.466777921
INN32920,0.918751478
INN26998,0.353100181
INN31179,0.014498653
INN11839,0.206874609
INN23400,0.155662358
INN34094,0.244524375
INN22171,0.942296267
INN26659,0.025539307
INN24431,0.778843641
INN16317,0.155601084
INN35942,0.495006442
INN33403,0.291558802
INN07194,0.04599129
INN22039,0.463200539
INN36129,0.802427292
INN23474,0.39326334
INN15667,0.116971493
INN27580,0.158100322
INN27070,0.420264363
INN05554,0.389309734
INN15416,0.090495527
INN29994,0.386638284
INN21277,0.049189743
INN21237,0.536357701
INN22436,0.086092837
INN06127,0.647762239
INN33725,0.331627637
INN03249,0.93942976
INN05305,0.955105662
INN23925,0.007007258
INN22573,0.394264191
INN12569,0.238924235
INN06233,0.081796989
INN30859,0.420761824
INN04041,0.698216319
INN33575,0.012157354
INN03586,0.351208329
INN22813,0.259387493
INN14683,0.170331284
INN00981,0.205190748
INN30490,0.156714469
INN07641,0.240911946
INN19835,0.037085392
INN10823,0.117595658
INN24409,0.193493113
INN07681,0.445640951
INN15146,0.212366536
INN21708,0.378511846
INN26362,0.976582825
INN04590,0.631951213
INN07600,0.228529602
INN13696,0.6007514
INN09976,0.642353594
INN29016,0.466873735
INN03059,0.330791026
INN22266,0.648664236
INN32358,0.154383793
INN17760,0.349299163
INN29830,0.541778326
INN29950,0.297650665
INN16414,0.215485543
INN17506,0.225552186
INN24391,0.007268532
INN29768,0.03834378
INN22632,0.254986376
INN10830,0.032161675
INN18170,0.19121033
INN18885,0.936846614
INN10646,0.212514833
INN14015,0.05861773
INN23754,0.006782915
INN09535,0.702164054
INN27621,0.071906507
INN13209,0.453540832
INN34256,0.176127046
INN18417,0.010697602
INN23376,0.783451676
INN06389,0.01066959
INN06481,0.034014676
INN19086,0.432186723
INN00267,0.035173811
INN04406,0.629038632
INN28095,0.078107119
INN16584,0.028322818
INN05778,0.449695647
INN18630,0.468277454
INN07150,0.406643301
INN03843,0.125223234
INN20392,0.410290509
INN34435,0.195625439
INN35689,0.272760987
INN32151,0.074426644
INN19294,0.72404635
INN05688,0.494513363
INN25666,0.024907881
INN19688,0.039108653
INN10099,0.093847632
INN00791,0.328278452
INN29200,0.206481129
INN21803,0.069844894
INN32032,0.351309329
INN26055,0.467006505
INN08154,0.489997596
INN14201,0.423144132
INN19790,0.200976044
INN01443,0.789645076
INN09852,0.766087472
INN30782,0.45643729
INN15728,0.624140084
INN25436,0.554721534
INN25174,0.325933546
INN25595,0.638941228
INN14189,0.150173426
INN23689,0.454828233
INN34056,0.221244663
INN05196,0.301109552
INN05387,0.186201155
INN03616,0.34952423
INN17498,0.116111189
INN04563,0.576524734
INN11685,0.42803055
INN09001,0.01019042
INN04179,0.078369953
INN14074,0.046247881
INN28978,0.08305122
INN21179,0.104350179
INN11478,0.296922565
INN33971,0.279298604
INN33727,0.322774798
INN20490,0.331889182
INN31583,0.096523173
INN05437,0.087090515
INN22562,0.469462842
INN15948,0.146474421
INN01338,0.110050961
INN33287,0.067662604
INN09871,0.020261845
INN05562,0.105220228
INN35877,0.742909431
INN08593,0.004369807
INN32079,0.465231657
INN18903,0.327741057
INN33164,0.166636333
INN03036,0.13742277
INN07824,0.122696623
INN30567,0.573453844
INN07556,0.617309809
INN09772,0.258240908
INN05071,0.275134623
INN31299,0.10643477
INN35559,0.423670679
INN07137,0.367545724
INN21966,0.428266734
INN19396,0.438757211
INN18912,0.419767797
INN28348,0.03062347
INN34344,0.010945971
INN30826,0.57311368
INN15764,0.513754308
INN14122,0.510365188
INN30240,0.264221609
INN10888,0.076675817
INN22130,0.553852677
INN10431,0.018557465
INN35783,0.125416964
INN14345,0.04294394
INN33548,0.567549467
INN14108,0.323073089
INN21384,0.446388274
INN11450,0.369444281
INN23733,0.083666109
INN01304,0.199828073
INN06014,0.335770339
INN25577,0.338599175
INN16282,0.057931267
INN04868,0.381263405
INN06913,0.113301225
INN21019,0.647703826
INN17100,0.107256167
INN19729,0.126435488
INN01632,0.065726936
INN23697,0.150692612
INN26697,0.144036368
INN33438,0.048670962
INN00891,0.109959908
INN08440,0.823933005
INN10899,0.182074323
INN06676,0.084772207
INN12156,0.197571039
INN32161,0.274880946
INN19743,0.489382654
INN13367,0.102048591
INN02731,0.051572125
INN03955,0.407342196
INN07469,0.272496164
INN22054,0.043621641
INN15028,0.325568408
INN29942,0.440259248
INN07818,0.107357211
INN01465,0.41461587
INN00362,0.023918502
INN19007,0.089276724
INN31597,0.328417301
INN01431,0.6613096
INN14262,0.10255757
INN02384,0.043400291
INN00492,0.350769162
INN04818,0.385282725
INN28253,0.011298615
INN28403,0.26237005
INN16890,0.007146347
INN05166,0.300734252
INN07452,0.005581336
INN27273,0.034778632
INN33994,0.033102449
INN20273,0.008403098
INN31003,0.027827783
INN12120,0.015132057
INN24086,0.25086832
INN07846,0.092048921
INN20604,0.299146473
INN11784,0.03243589
INN06503,0.007931756
INN35007,0.084871337
INN09017,0.956767559
INN08363,0.551088274
INN00822,0.434772253
INN12995,0.109228455
INN05287,0.052814536
INN18872,0.81067431
INN10610,0.368621558
INN07023,0.098287918
INN08758,0.440165162
INN05990,0.144514039
INN15192,0.037162837
INN24251,0.206555441
INN18599,0.132687822
INN16937,0.40225184
INN12245,0.324120313
INN10942,0.300734252
INN24630,0.045450091
INN30904,0.131999984
INN20286,0.57537514
INN06396,0.320602238
INN24411,0.300526947
INN23901,0.199223623
INN26825,0.169885442
INN08278,0.528763652
INN18369,0.224006549
INN29744,0.135498837
INN18531,0.360053301
INN29509,0.964575887
INN22381,0.015999384
INN21862,0.483171314
INN05122,0.446824223
INN08898,0.160197794
INN11680,0.107622012
INN05837,0.439967871
INN12548,0.381458968
INN30287,0.395103782
INN17342,0.008254947
INN34323,0.761177063
INN08058,0.648726881
INN23004,0.006894168
INN33272,0.282030076
INN10466,0.31532532
INN31226,0.186529294
INN03595,0.415124357
INN08373,0.389301717
INN17883,0.771997452
INN10500,0.456547916
INN07529,0.03827811
INN20692,0.274898797
INN05788,0.018030962
INN27603,0.013101558
INN18176,0.076028183
INN03862,0.478623331
INN00217,0.026685517
INN20679,0.718267322
INN22182,0.330811292
INN19834,0.760186255
INN23283,0.47607094
INN13821,0.270541549
INN08479,0.069196329
INN13923,0.637741506
INN13460,0.417782068
INN14881,0.171772763
INN28737,0.327136964
INN25011,0.167361408
INN14021,0.005685934
INN14658,0.01300346
INN35654,0.096755937
INN10689,0.398762763
INN00776,0.616576314
INN07882,0.086729087
INN04963,0.04112415
INN06528,0.177966669
INN34644,0.364647329
INN28782,0.42895782
INN35441,0.175808132
INN30001,0.434556067
INN20452,0.258646339
INN01457,0.595434427
INN20150,0.254099548
INN00658,0.291858047
INN15748,0.50792408
INN03092,0.303565264
INN08376,0.374317646
INN24845,0.249550968
INN17225,0.147965103
INN03456,0.253264517
INN35127,0.41643399
INN30186,0.242353976
INN09562,0.141635433
INN24680,0.018336661
INN09793,0.161450133
INN32077,0.343226433
INN28957,0.433569849
INN01724,0.485795945
INN27801,0.020679848
INN04690,0.004242941
INN27873,0.007064999
INN33853,0.545709193
INN31709,0.444153309
INN05647,0.502702773
INN03786,0.487873197
INN25207,0.422085404
INN09104,0.004412109
INN12014,0.701312959
INN09061,0.460611254
INN20659,0.003295084
INN35498,0.105000548
INN30856,0.226551116
INN03800,0.225156203
INN06858,0.811512351
INN26766,0.065847971
INN18921,0.689971805
INN18311,0.300016373
INN18524,0.531163156
INN35021,0.096537933
INN30148,0.439176559
INN16359,0.052378539
INN01901,0.267309308
INN21434,0.605309188
INN06049,0.616074741
INN14955,0.317983001
INN15014,0.169646576
INN18398,0.028743869
INN21682,0.203252062
INN28689,0.081525274
INN01230,0.005185867
INN17024,0.368004799
INN02295,0.58568126
INN06129,0.297618121
INN05875,0.072348922
INN30217,0.007426214
INN15100,0.186283678
INN35339,0.083145037
INN08358,0.29171747
INN02237,0.004212277
INN18761,0.021709973
INN31279,0.03030432
INN21267,0.400595367
INN29541,0.757710099
INN01148,0.108529583
INN15299,0.445074141
INN08472,0.077674128
INN15674,0.211475417
INN32826,0.412398189
INN18336,0.056066427
INN08890,0.695421398
INN27585,0.794829726
INN15047,0.01157601
INN00574,0.298556775
INN33862,0.221800774
INN22645,0.686318874
INN29910,0.009192147
INN07782,0.497171938
INN04901,0.019702138
INN26265,0.164084345
INN30140,0.398453504
INN09732,0.664749265
INN03283,0.357998878
INN14980,0.521148264
INN02857,0.164636225
INN17278,0.484242588
INN22893,0.107476369
INN24693,0.087696664
INN10406,0.415962309
INN02768,0.671765804
INN29523,0.022193963
INN25061,0.431497395
INN08475,0.945030868
INN13558,0.015367456
INN00626,0.12437585
