Booking_ID,booking_status
INN16753,0.028210364
INN07482,0.714660645
INN30114,0.624163151
INN23920,0.256287247
INN29829,0.792681694
INN02287,0.580610633
INN07138,0.472952336
INN23339,0.100103498
INN34355,0.220249996
INN21291,0.157463327
INN12363,0.015938789
INN28485,0.075999603
INN21457,0.000677653
INN11755,0.190302983
INN21900,0.833573878
INN32031,0.389775604
INN15889,0.437359154
INN20402,0.025374111
INN34015,0.040862363
INN06747,0.398978531
INN29105,0.956013024
INN28574,0.766476333
INN15751,0.288902819
INN02139,0.267912656
INN02120,0.022857089
INN26115,0.628991783
INN23748,0.013241893
INN35402,0.255267113
INN04776,0.267377794
INN33504,0.355304182
INN27864,0.350759983
INN20530,0.215036631
INN00517,0.351772457
INN13327,0.004423932
INN26485,0.034483392
INN24885,0.029123031
INN35044,0.103430621
INN06493,0.401520967
INN11579,0.402382642
INN26336,0.007139814
INN28099,0.140428945
INN18587,0.431039512
INN25088,0.11557544
INN06905,0.569613039
INN17517,0.342160493
INN31323,0.570196927
INN32538,0.801917136
INN04218,0.496403396
INN24368,0.017339764
INN23264,0.373386085
INN25512,0.412477523
INN17419,0.142125696
INN07091,0.693286538
INN07232,0.349589109
INN34381,0.424512148
INN00448,0.202618152
INN19432,0.799562871
INN22475,0.567560971
INN16208,0.648791969
INN02636,0.008789472
INN05149,0.669156969
INN07723,0.384036154
INN28214,0.003892755
INN04323,0.024423437
INN27783,0.654787242
INN32316,0.21180658
INN23618,0.392412901
INN07593,0.404289275
INN22984,0.344337553
INN18875,0.601409554
INN31403,0.400808275
INN16696,0.0362246
INN14982,0.270681381
INN06527,0.235109314
INN29261,0.160780966
INN14425,0.524652123
INN02345,0.487947941
INN33638,0.750084698
INN29928,0.089912936
INN07041,0.046429165
INN23453,0.646674752
INN01119,0.537788391
INN32433,0.094204754
INN03338,0.99205482
INN10055,0.473213047
INN22245,0.111660674
INN23587,0.563612342
INN29006,0.679724634
INN13264,0.309241056
INN13884,0.774793148
INN32386,0.676076591
INN00656,0.167958289
INN21914,0.1478986
INN23614,0.620765507
INN12733,0.049145162
INN01398,0.013478289
INN19430,0.684036374
INN20874,0.346720368
INN35341,0.096263565
INN35251,0.356116205
INN06040,0.745558023
INN01397,0.267721891
INN18818,0.55358386
INN05046,0.492056966
INN04673,0.517261446
INN32695,0.349705845
INN11719,0.016494455
INN24142,0.046349965
INN01697,0.047388822
INN02347,0.629059255
INN30286,0.524347961
INN33051,0.118024133
INN16711,0.85744226
INN18526,0.024173955
INN09592,0.022146871
INN15209,0.619823694
INN08024,0.991670132
INN21368,0.124172904
INN17180,0.635680318
INN34488,0.005167822
INN24765,0.088735811
INN07331,0.080175139
INN13507,0.070382118
INN25875,0.01289444
INN22711,0.210045114
INN17664,0.487220109
INN23501,0.390160233
INN25294,0.617353857
INN05428,0.051427349
INN00597,0.405461133
INN12568,0.20534955
INN17355,0.348169088
INN11016,0.065672979
INN34895,0.221957788
INN03389,0.228015453
INN13963,0.293939441
INN25500,0.147110596
INN17844,0.294408381
INN14092,0.014553575
INN03848,0.055118024
INN15136,0.014784512
INN03508,0.006239872
INN15869,0.025818303
INN35036,0.807544768
INN13064,0.17013602
INN14494,0.642392874
INN25078,0.019403169
INN10409,0.38847658
INN13711,0.464347839
INN11045,0.101375937
INN02684,0.578973353
INN25799,0.012784211
INN09560,0.737751484
INN29615,0.248469949
INN30057,0.415035576
INN31348,0.029282199
INN18858,0.101272725
INN22941,0.354369432
INN01816,0.216731161
INN36121,0.327127695
INN04985,0.052229181
INN33485,0.351191789
INN34916,0.76247853
INN14170,0.177275583
INN08088,0.319307029
INN26193,0.682704985
INN26465,0.527838945
INN01906,0.429184288
INN06312,0.490441173
INN32013,0.567243755
INN15118,0.419846833
INN05599,0.541044652
INN12972,0.215393752
INN15114,0.544404447
INN33452,0.10517665
INN14100,0.111675501
INN04635,0.57325542
INN21454,0.116360486
INN27367,0.03008383
INN19428,0.006641056
INN34843,0.422397226
INN28923,0.191203937
INN10430,0.135082111
INN29527,0.305387288
INN08443,0.19106935
INN12891,0.067604937
INN23470,0.292855442
INN15076,0.573244929
INN16267,0.977432251
INN12036,0.212328449
INN35967,0.181441635
INN19633,0.969706476
INN02859,0.140837446
INN10338,0.91891253
INN01413,0.05908617
INN25050,0.219365209
INN33668,0.502541661
INN01324,0.160684213
INN12884,0.343717188
INN00093,0.409964979
INN27477,0.180457234
INN24430,0.389882028
INN31930,0.798130572
INN03836,0.455422729
INN06362,0.113898031
INN06001,0.338874131
INN26980,0.209468618
INN14912,0.977062702
INN07439,0.376059353
INN05815,0.106497288
INN10343,0.631792367
INN34129,0.095999971
INN03886,0.035448968
INN16484,0.693085432
INN06037,0.003325036
INN19787,0.118917719
INN17042,0.650776088
INN25887,0.238975838
INN18248,0.078481272
INN18198,0.067655444
INN07210,0.229337901
INN08887,0.628436744
INN23701,0.249894544
INN28176,0.395693272
INN13505,0.571864545
INN26595,0.013246927
INN31346,0.180212677
INN01424,0.357898116
INN07134,0.861637831
INN05101,0.339611113
INN06952,0.134315118
INN19527,0.084512919
INN30421,0.855753005
INN09499,0.446754634
INN36074,0.339850187
INN04158,0.208996207
INN13550,0.449176252
INN32638,0.436432868
INN07572,0.496558666
INN01110,0.079627648
INN08404,0.133702472
INN31492,0.075266309
INN33372,0.021946294
INN15557,0.885070026
INN10697,0.393647969
INN00964,0.593732059
INN33493,0.018175527
INN21610,0.313568532
INN32765,0.050350692
INN07475,0.488917291
INN02975,0.582366407
INN26111,0.5642187
INN17748,0.150182679
INN16170,0.181258366
INN10864,0.218258396
INN08766,0.9699893
INN27010,0.620245874
INN02852,0.068423048
INN12423,0.254455328
INN17080,0.588608623
INN04524,0.78805989
INN01248,0.112011209
INN34853,0.163585067
INN07746,0.1425028
INN16467,0.075285897
INN21833,0.203277171
INN02732,0.155627042
INN25493,0.234335676
INN16615,0.569984019
INN19968,0.020044111
INN13417,0.459791899
INN23149,0.011797784
INN29822,0.197268888
INN16740,0.159990206
INN20778,0.784263432
INN36245,0.683037102
INN11193,0.002209975
INN21891,0.293794304
INN21971,0.123515986
INN04956,0.221608013
INN36224,0.382673472
INN20442,0.327450186
INN17260,0.290581256
INN10837,0.074646778
INN30776,0.551514506
INN09767,0.321151376
INN13195,0.112027876
INN23745,0.369076461
INN08023,0.81805861
INN21993,0.429635674
INN15244,0.39492923
INN12312,0.629333019
INN25083,0.213910848
INN24005,0.593793809
INN18046,0.65529561
INN06047,0.35005644
INN20832,0.519213974
INN03698,0.26688841
INN20780,0.318762362
INN34626,0.278876424
INN20087,0.33708477
INN29714,0.467262477
INN30659,0.032859996
INN30717,0.032035362
INN31888,0.714560926
INN35786,0.69942826
INN10743,0.490418822
INN08571,0.012144957
INN12952,0.049389604
INN06825,0.024162961
INN12629,0.050552335
INN26268,0.320505112
INN14760,0.419547081
INN35751,0.387668431
INN19278,0.265574455
INN07516,0.469887018
INN00757,0.454068184
INN08194,0.002850129
INN32670,0.618259966
INN35897,0.353431344
INN14332,0.049839538
INN21455,0.504669368
INN02589,0.28519696
INN25367,0.040722646
INN07769,0.413871437
INN30326,0.218039513
INN27586,0.907020092
INN10446,0.3921175
INN16516,0.702309072
INN18191,0.159462318
INN29199,0.656700194
INN22047,0.529118299
INN23128,0.500660479
INN01802,0.362325519
INN14355,0.093520597
INN10785,0.199848264
INN15074,0.372990042
INN20541,0.065094456
INN11147,0.188615277
INN24807,0.269304276
INN17055,0.374067456
INN12023,0.352307916
INN21888,0.444945455
INN34234,0.189105555
INN16089,0.003459622
INN00828,0.448920637
INN13934,0.177583337
INN15393,0.18354851
INN33462,0.535242021
INN05079,0.010911752
INN03807,0.255772084
INN19898,0.05910727
INN26813,0.467465162
INN29182,0.639314711
INN24480,0.716461658
INN30612,0.659440935
INN11667,0.975342631
INN33320,0.44196263
INN34264,0.233332202
INN33889,0.00832745
INN10546,0.112281375
INN07654,0.792593837
INN18883,0.482073426
INN05870,0.45127514
INN01132,0.005620609
INN21242,0.007980426
INN01960,0.073641941
INN10092,0.090818554
INN07268,0.284731358
INN24302,0.917782784
INN04757,0.03629661
INN19021,0.653550148
INN24997,0.737780273
INN00743,0.265112102
INN06238,0.14822939
INN28260,0.217077419
INN09654,0.567214489
INN35597,0.107541271
INN11966,0.243067592
INN00513,0.153621331
INN08284,0.578470349
INN23974,0.061384894
INN13989,0.634298742
INN34728,0.604292095
INN18033,0.202947438
INN09129,0.532393813
INN13837,0.119177058
INN00594,0.859040082
INN31365,0.263911754
INN00874,0.199293643
INN31953,0.798000157
INN18456,0.645890057
INN00335,0.077372044
INN07021,0.050952014
INN19994,0.009102087
INN08604,0.645743489
INN23894,0.933074832
INN09094,0.133638486
INN13531,0.037582137
INN28508,0.075768001
INN30588,0.019749865
INN20929,0.176589295
INN03661,0.0093181
INN17704,0.430222362
INN18050,0.630058646
INN14376,0.647253454
INN04029,0.840970099
INN12185,0.37574482
INN28062,0.077489838
INN12415,0.004061408
INN26364,0.509508312
INN30923,0.230125293
INN06428,0.008283474
INN13763,0.008652972
INN23488,0.695058823
INN14757,0.493439347
INN03819,0.268696129
INN28111,0.188498095
INN29885,0.001284381
INN05395,0.015034422
INN13402,0.367975175
INN00131,0.192777961
INN21867,0.415418863
INN26517,0.741697848
INN06759,0.377780765
INN04851,0.362683505
INN10481,0.153978273
INN10167,0.38420108
INN07933,0.519413888
INN31862,0.018699428
INN36044,0.649667859
INN02727,0.012353007
INN30831,0.004501814
INN33488,0.003221095
INN13138,0.113192089
INN34601,0.290581256
INN29551,0.046683822
INN35713,0.936613142
INN08293,0.003949372
INN25178,0.191433191
INN02835,0.007040696
INN34662,0.393942565
INN10902,0.149629518
INN34919,0.015847875
INN19416,0.366615087
INN27093,0.163419932
INN01514,0.864917636
INN07653,0.358241886
INN12152,0.004308743
INN03069,0.047235139
INN02950,0.002873061
INN27323,0.534543216
INN12441,0.539464593
INN29170,0.173311561
INN16486,0.49314034
INN11100,0.005106386
INN17019,0.515115976
INN06317,0.533118725
INN16105,0.55171299
INN17405,0.387037635
INN01604,0.504437208
INN14278,0.688395679
INN26910,0.972654939
INN03636,0.172662586
INN24101,0.361528575
INN34865,0.566188097
INN01792,0.118559897
INN04464,0.344960004
INN28262,0.450231552
INN34891,0.134816825
INN13809,0.133478358
INN30149,0.128723875
INN09682,0.261107951
INN01332,0.001183118
INN11154,0.076484762
INN16343,0.003550408
INN17363,0.424057215
INN31948,0.106629126
INN15918,0.369542718
INN21416,0.976814926
INN32939,0.440220207
INN34240,0.460183918
INN28529,0.152971268
INN06995,0.583960414
INN06479,0.411162823
INN19218,0.27008763
INN31444,0.66219604
INN12593,0.59056735
INN20365,0.011565397
INN31180,0.166407898
INN22327,0.140746996
INN32640,0.064416602
INN20960,0.439937502
INN09236,0.327565283
INN11327,0.933488846
INN25105,0.351716161
INN21953,0.15812704
INN00683,0.004431814
INN27471,0.287017912
INN30956,0.578909159
INN34084,0.222092599
INN29286,0.092104025
INN14418,0.026433839
INN05289,0.57361871
INN29234,0.643127322
INN17942,0.008221679
INN25063,0.368854284
INN24756,0.237974644
INN24258,0.061835457
INN18656,0.169921398
INN30914,0.243814707
INN05086,0.094192103
INN07603,0.639769614
INN23002,0.666224003
INN12112,0.265000015
INN10398,0.531492174
INN27529,0.160349548
INN15240,0.651591361
INN30284,0.258303821
INN34060,0.096380524
INN06529,0.059432484
INN33818,0.459300935
INN21108,0.395589858
INN29892,0.43441987
INN30734,0.084470674
INN33264,0.087640025
INN32507,0.478101701
INN19723,0.564167023
INN15323,0.311115772
INN07756,0.583136439
INN14157,0.429566175
INN18787,0.974606514
INN01764,0.822950542
INN11977,0.09117578
INN27399,0.368628919
INN23886,0.291761637
INN06157,0.071137682
INN24632,0.525163174
INN35998,0.149059877
INN32534,0.416341245
INN02183,0.339495182
INN10334,0.445694506
INN21135,0.164420024
INN13765,0.510210931
INN10411,0.124757431
INN29571,0.588605165
INN08561,0.337339342
INN26034,0.785111785
INN00867,0.3269265
INN00480,0.40220052
INN16873,0.451695651
INN23321,0.346767932
INN03103,0.201303497
INN17017,0.348014325
INN02311,0.371712506
INN21460,0.002432768
INN34758,0.457431138
INN03594,0.022703633
INN15025,0.693007231
INN05537,0.168312207
INN26691,0.369106442
INN24970,0.171328455
INN00777,0.012731773
INN21612,0.092306852
INN23415,0.50417906
INN03002,0.749536753
INN28775,0.786083996
INN32326,0.530798554
INN14937,0.553958416
INN29627,0.117026404
INN01140,0.074343763
INN14903,0.005128688
INN15179,0.12041951
INN13334,0.301350296
INN02175,0.749071658
INN09335,0.48382476
INN19137,0.807928741
INN04469,0.795369387
INN24852,0.648755193
INN29799,0.441278726
INN24700,0.044601507
INN04784,0.77391839
INN31827,0.555799842
INN31126,0.063535988
INN21488,0.822682738
INN02747,0.329283983
INN34822,0.638515651
INN18907,0.609373629
INN25673,0.458451152
INN30979,0.356388688
INN07786,0.182043001
INN02565,0.047655489
INN28727,0.869808495
INN10891,0.004786777
INN31640,0.474569798
INN30115,0.21189107
INN32634,0.005787532
INN36271,0.517972171
INN03736,0.856746316
INN12849,0.495601714
INN09646,0.34925127
INN29168,0.241139323
INN13624,0.562478542
INN30585,0.819801748
INN23408,0.407303929
INN10874,0.418059915
INN22675,0.17908442
INN04752,0.442340821
INN18006,0.48909682
INN23363,0.09016858
INN33955,0.524599731
INN26629,0.184026703
INN31410,0.280303121
INN07403,0.222528905
INN04999,0.105113573
INN12052,0.596461654
INN33745,0.56331569
INN29267,0.423557043
INN05485,0.070515536
INN32588,0.86926502
INN27846,0.248465538
INN34554,0.143144727
INN22255,0.025515025
INN31740,0.553760707
INN02618,0.195865527
INN06416,0.992952526
INN06827,0.247575954
INN22122,0.015129293
INN30073,0.450167775
INN21722,0.162623748
INN02848,0.25252223
INN34347,0.002170769
INN28621,0.189732611
INN03026,0.253053635
INN25719,0.467062086
INN07267,0.692418277
INN26410,0.46481958
INN08752,0.667919278
INN15460,0.246501163
INN09399,0.155772969
INN30744,0.061022531
INN05465,0.004632272
INN32787,0.695891559
INN01419,0.334523827
INN14833,0.106666811
INN00781,0.143429458
INN23144,0.014537512
INN33662,0.112188585
INN24249,0.345559865
INN10199,0.441419274
INN12650,0.134832516
INN33932,0.078556269
INN27771,0.101377003
INN10825,0.028084457
INN07404,0.313664436
INN29613,0.31914857
INN31990,0.41217351
INN32920,0.946561813
INN26998,0.328704029
INN31179,0.010046097
INN11839,0.159255505
INN23400,0.127567157
INN34094,0.180948481
INN22171,0.959133983
INN26659,0.019763138
INN24431,0.819020867
INN16317,0.223186463
INN35942,0.44982338
INN33403,0.205871493
INN07194,0.035294142
INN22039,0.371265113
INN36129,0.851365328
INN23474,0.447643191
INN15667,0.127083078
INN27580,0.135329589
INN27070,0.426026165
INN05554,0.396570951
INN15416,0.081153691
INN29994,0.379865438
INN21277,0.040720977
INN21237,0.305065334
INN22436,0.091582991
INN06127,0.617220342
INN33725,0.337689877
INN03249,0.916417658
INN05305,0.955273688
INN23925,0.002352191
INN22573,0.356371135
INN12569,0.308845431
INN06233,0.062894069
INN30859,0.482649863
INN04041,0.731337786
INN33575,0.005378412
INN03586,0.37008521
INN22813,0.225033745
INN14683,0.229552835
INN00981,0.317269772
INN30490,0.147283882
INN07641,0.233372912
INN19835,0.041164096
INN10823,0.080019809
INN24409,0.207230136
INN07681,0.460507691
INN15146,0.296369284
INN21708,0.313824177
INN26362,0.992422044
INN04590,0.623697162
INN07600,0.289889932
INN13696,0.566728771
INN09976,0.654787242
INN29016,0.507672548
INN03059,0.325607747
INN22266,0.742097974
INN32358,0.113838844
INN17760,0.286921173
INN29830,0.553132892
INN29950,0.262838811
INN16414,0.227157682
INN17506,0.228417277
INN24391,0.009811633
INN29768,0.043244671
INN22632,0.313677669
INN10830,0.029394863
INN18170,0.179598808
INN18885,0.946025193
INN10646,0.218903825
INN14015,0.045814529
INN23754,0.005795667
INN09535,0.767554522
INN27621,0.060837653
INN13209,0.447041571
INN34256,0.164738983
INN18417,0.006299894
INN23376,0.820595682
INN06389,0.007181933
INN06481,0.089040063
INN19086,0.334504783
INN00267,0.024538485
INN04406,0.605235457
INN28095,0.079630509
INN16584,0.016891181
INN05778,0.375638425
INN18630,0.495490342
INN07150,0.396049917
INN03843,0.132015944
INN20392,0.252069592
INN34435,0.19262144
INN35689,0.300714195
INN32151,0.052532766
INN19294,0.740104795
INN05688,0.426766008
INN25666,0.018029366
INN19688,0.02015941
INN10099,0.084020719
INN00791,0.469528019
INN29200,0.236153215
INN21803,0.065274194
INN32032,0.390475154
INN26055,0.550204337
INN08154,0.410427064
INN14201,0.328554749
INN19790,0.195671007
INN01443,0.796166837
INN09852,0.69803524
INN30782,0.349897683
INN15728,0.66489464
INN25436,0.609324217
INN25174,0.448090196
INN25595,0.67979461
INN14189,0.152279466
INN23689,0.608346879
INN34056,0.114832453
INN05196,0.265185922
INN05387,0.134705648
INN03616,0.643877864
INN17498,0.135017395
INN04563,0.559293389
INN11685,0.429193527
INN09001,0.01301636
INN04179,0.080649137
INN14074,0.035110269
INN28978,0.099203318
INN21179,0.071585573
INN11478,0.339643806
INN33971,0.277837694
INN33727,0.298328906
INN20490,0.31046465
INN31583,0.104658097
INN05437,0.100371055
INN22562,0.520086646
INN15948,0.12263047
INN01338,0.221998528
INN33287,0.082761474
INN09871,0.01789142
INN05562,0.112000488
INN35877,0.777132094
INN08593,0.001274241
INN32079,0.5984025
INN18903,0.340524554
INN33164,0.212993294
INN03036,0.175646812
INN07824,0.095858164
INN30567,0.545686662
INN07556,0.593379796
INN09772,0.244224489
INN05071,0.446909815
INN31299,0.137810022
INN35559,0.403128713
INN07137,0.25265801
INN21966,0.47050041
INN19396,0.393281937
INN18912,0.438438833
INN28348,0.023839317
INN34344,0.018426087
INN30826,0.519470215
INN15764,0.554921448
INN14122,0.401886135
INN30240,0.284977376
INN10888,0.059270788
INN22130,0.555326283
INN10431,0.011592831
INN35783,0.06583181
INN14345,0.030584374
INN33548,0.501053452
INN14108,0.338315517
INN21384,0.509106398
INN11450,0.343522966
INN23733,0.0794359
INN01304,0.218827441
INN06014,0.37711823
INN25577,0.289977014
INN16282,0.026087387
INN04868,0.349345893
INN06913,0.104916602
INN21019,0.647895813
INN17100,0.073595248
INN19729,0.055542059
INN01632,0.105761915
INN23697,0.148629472
INN26697,0.152543128
INN33438,0.056319505
INN00891,0.07126686
INN08440,0.8180691
INN10899,0.131605089
INN06676,0.061253563
INN12156,0.195157588
INN32161,0.295759439
INN19743,0.439276665
INN13367,0.055432491
INN02731,0.043636035
INN03955,0.563445389
INN07469,0.231915697
INN22054,0.035425529
INN15028,0.428777754
INN29942,0.448554039
INN07818,0.095854878
INN01465,0.415754706
INN00362,0.018593602
INN19007,0.080676422
INN31597,0.395742655
INN01431,0.643844485
INN14262,0.074514724
INN02384,0.023115942
INN00492,0.147860646
INN04818,0.39713642
INN28253,0.004446501
INN28403,0.279377222
INN16890,0.002418624
INN05166,0.32201001
INN07452,0.001473775
INN27273,0.028320685
INN33994,0.020361837
INN20273,0.009434199
INN31003,0.009130291
INN12120,0.009349925
INN24086,0.262768626
INN07846,0.101694353
INN20604,0.293490291
INN11784,0.018003711
INN06503,0.00201996
INN35007,0.050978504
INN09017,0.969814241
INN08363,0.506644905
INN00822,0.490321934
INN12995,0.17782937
INN05287,0.077272713
INN18872,0.794769824
INN10610,0.409100533
INN07023,0.094449885
INN08758,0.448500752
INN05990,0.109805547
INN15192,0.018041041
INN24251,0.249585003
INN18599,0.122999161
INN16937,0.361562699
INN12245,0.208349794
INN10942,0.32201001
INN24630,0.026274355
INN30904,0.085504994
INN20286,0.554698169
INN06396,0.311889052
INN24411,0.323844671
INN23901,0.155296087
INN26825,0.166753083
INN08278,0.512908459
INN18369,0.319720328
INN29744,0.158915609
INN18531,0.369921476
INN29509,0.968419552
INN22381,0.022408968
INN21862,0.611872792
INN05122,0.449907869
INN08898,0.12536782
INN11680,0.116791315
INN05837,0.460759878
INN12548,0.329479605
INN30287,0.450503945
INN17342,0.001468611
INN34323,0.791655183
INN08058,0.644251883
INN23004,0.007322297
INN33272,0.315893561
INN10466,0.277617514
INN31226,0.130674362
INN03595,0.42442283
INN08373,0.468262076
INN17883,0.859774649
INN10500,0.450381428
INN07529,0.026296584
INN20692,0.277822316
INN05788,0.017484555
INN27603,0.007854659
INN18176,0.054966178
INN03862,0.475481063
INN00217,0.020035032
INN20679,0.812544107
INN22182,0.377576828
INN19834,0.762974679
INN23283,0.483814329
INN13821,0.278169721
INN08479,0.049142718
INN13923,0.564576745
INN13460,0.445151389
INN14881,0.182027459
INN28737,0.283021569
INN25011,0.116594903
INN14021,0.002536071
INN14658,0.008849768
INN35654,0.07504832
INN10689,0.3735421
INN00776,0.451523811
INN07882,0.089630745
INN04963,0.037105042
INN06528,0.103958361
INN34644,0.272151738
INN28782,0.402283996
INN35441,0.27782163
INN30001,0.480060548
INN20452,0.206701636
INN01457,0.589527726
INN20150,0.128324494
INN00658,0.270521253
INN15748,0.548392951
INN03092,0.308465004
INN08376,0.373106867
INN24845,0.229844227
INN17225,0.177981347
INN03456,0.079384148
INN35127,0.456935495
INN30186,0.311469615
INN09562,0.13940157
INN24680,0.019350071
INN09793,0.118928507
INN32077,0.4230178
INN28957,0.438172698
INN01724,0.488881707
INN27801,0.015318268
INN04690,0.002000536
INN27873,0.004325214
INN33853,0.418159813
INN31709,0.520116806
INN05647,0.606761813
INN03786,0.490591377
INN25207,0.498801976
INN09104,0.002698021
INN12014,0.719055772
INN09061,0.428808004
INN20659,0.000476955
INN35498,0.091237813
INN30856,0.26122579
INN03800,0.2119914
INN06858,0.822719038
INN26766,0.0439335
INN18921,0.653645277
INN18311,0.284096777
INN18524,0.568712354
INN35021,0.103122666
INN30148,0.386093765
INN16359,0.060305811
INN01901,0.271193385
INN21434,0.648190081
INN06049,0.60174197
INN14955,0.266659439
INN15014,0.168439791
INN18398,0.04606016
INN21682,0.212923884
INN28689,0.05891443
INN01230,0.002197376
INN17024,0.359060347
INN02295,0.559890687
INN06129,0.189892694
INN05875,0.079932451
INN30217,0.003680196
INN15100,0.17511937
INN35339,0.068834648
INN08358,0.311389983
INN02237,0.001471128
INN18761,0.014505576
INN31279,0.02052507
INN21267,0.392817914
INN29541,0.777330935
INN01148,0.108923011
INN15299,0.41890195
INN08472,0.09144301
INN15674,0.271757305
INN32826,0.442358643
INN18336,0.044102568
INN08890,0.808930457
INN27585,0.792793334
INN15047,0.007575983
INN00574,0.278021783
INN33862,0.229384616
INN22645,0.706237912
INN29910,0.004912564
INN07782,0.49747768
INN04901,0.014904418
INN26265,0.138711363
INN30140,0.341028094
INN09732,0.649667859
INN03283,0.333732188
INN14980,0.534640968
INN02857,0.150655508
INN17278,0.481315702
INN22893,0.126492068
INN24693,0.063313074
INN10406,0.436605036
INN02768,0.713095307
INN29523,0.019298449
INN25061,0.445735097
INN08475,0.96745801
INN13558,0.009824325
INN00626,0.155518621
