Booking_ID,booking_status
INN16753,0.046022441
INN07482,0.645542324
INN30114,0.554341137
INN23920,0.208235934
INN29829,0.751892865
INN02287,0.732400656
INN07138,0.484722197
INN23339,0.108681068
INN34355,0.160011679
INN21291,0.160719723
INN12363,0.017592089
INN28485,0.080194816
INN21457,0.000717049
INN11755,0.218690425
INN21900,0.84230268
INN32031,0.469937116
INN15889,0.402728766
INN20402,0.008589874
INN34015,0.021302586
INN06747,0.33240062
INN29105,0.981261015
INN28574,0.852987647
INN15751,0.314735681
INN02139,0.36296156
INN02120,0.028571429
INN26115,0.494329005
INN23748,0.014751778
INN35402,0.307023317
INN04776,0.339169264
INN33504,0.409320921
INN27864,0.3708933
INN20530,0.197942212
INN00517,0.517505944
INN13327,0.004171175
INN26485,0.076973557
INN24885,0.056040533
INN35044,0.107048608
INN06493,0.392173767
INN11579,0.436665416
INN26336,0.006478352
INN28099,0.12877433
INN18587,0.383310825
INN25088,0.221513167
INN06905,0.557925105
INN17517,0.398317128
INN31323,0.434136599
INN32538,0.774527907
INN04218,0.453330845
INN24368,0.030402765
INN23264,0.382754475
INN25512,0.38502869
INN17419,0.131861821
INN07091,0.62765044
INN07232,0.448848844
INN34381,0.448277563
INN00448,0.146377623
INN19432,0.796761215
INN22475,0.571789742
INN16208,0.557689905
INN02636,0.005952942
INN05149,0.768067122
INN07723,0.345877409
INN28214,0.003608289
INN04323,0.045613531
INN27783,0.648750842
INN32316,0.187893286
INN23618,0.404044926
INN07593,0.407394886
INN22984,0.400546968
INN18875,0.545909524
INN31403,0.479572654
INN16696,0.041774437
INN14982,0.321470827
INN06527,0.240428329
INN29261,0.206377134
INN14425,0.416444838
INN02345,0.351785719
INN33638,0.735956907
INN29928,0.125516474
INN07041,0.021631181
INN23453,0.636443913
INN01119,0.604623258
INN32433,0.106237076
INN03338,0.991909087
INN10055,0.503892124
INN22245,0.164003357
INN23587,0.578907967
INN29006,0.677379191
INN13264,0.260947019
INN13884,0.627974331
INN32386,0.696876168
INN00656,0.160044268
INN21914,0.157775179
INN23614,0.605880201
INN12733,0.064849764
INN01398,0.008141473
INN19430,0.650077522
INN20874,0.320122898
INN35341,0.137766391
INN35251,0.29036954
INN06040,0.810868502
INN01397,0.27364713
INN18818,0.538859665
INN05046,0.435459137
INN04673,0.545233846
INN32695,0.403626412
INN11719,0.00988244
INN24142,0.057323538
INN01697,0.064865001
INN02347,0.875300348
INN30286,0.499155045
INN33051,0.0509663
INN16711,0.842489898
INN18526,0.026976759
INN09592,0.058440764
INN15209,0.613780558
INN08024,0.985339522
INN21368,0.228682488
INN17180,0.723941088
INN34488,0.003763291
INN24765,0.167664081
INN07331,0.099353753
INN13507,0.047659274
INN25875,0.005088252
INN22711,0.238762662
INN17664,0.444960177
INN23501,0.384013027
INN25294,0.694215357
INN05428,0.094462633
INN00597,0.362108707
INN12568,0.183246806
INN17355,0.362806648
INN11016,0.046917848
INN34895,0.206415966
INN03389,0.226158977
INN13963,0.237790048
INN25500,0.112894513
INN17844,0.303114086
INN14092,0.01386565
INN03848,0.065895796
INN15136,0.010028841
INN03508,0.009018626
INN15869,0.035504118
INN35036,0.79597652
INN13064,0.376618862
INN14494,0.655737817
INN25078,0.025571795
INN10409,0.491721749
INN13711,0.443720549
INN11045,0.097294219
INN02684,0.627492964
INN25799,0.010730054
INN09560,0.747301221
INN29615,0.234300748
INN30057,0.416677922
INN31348,0.060826868
INN18858,0.092377789
INN22941,0.384456187
INN01816,0.233293056
INN36121,0.290567845
INN04985,0.106987312
INN33485,0.47024551
INN34916,0.705401063
INN14170,0.245803252
INN08088,0.384277821
INN26193,0.745178699
INN26465,0.466407359
INN01906,0.400160104
INN06312,0.531452835
INN32013,0.488782018
INN15118,0.407571614
INN05599,0.351156175
INN12972,0.190940022
INN15114,0.299236357
INN33452,0.074777782
INN14100,0.118734114
INN04635,0.526050508
INN21454,0.127189398
INN27367,0.015339616
INN19428,0.011882562
INN34843,0.436233789
INN28923,0.271770328
INN10430,0.163526937
INN29527,0.238501057
INN08443,0.162888646
INN12891,0.080056645
INN23470,0.288172305
INN15076,0.570683837
INN16267,0.980257809
INN12036,0.215489015
INN35967,0.184735194
INN19633,0.976983964
INN02859,0.121797033
INN10338,0.924331725
INN01413,0.044553272
INN25050,0.262127101
INN33668,0.528782725
INN01324,0.148257181
INN12884,0.356517643
INN00093,0.425198615
INN27477,0.237646908
INN24430,0.363227695
INN31930,0.79240489
INN03836,0.408020914
INN06362,0.225522593
INN06001,0.316622347
INN26980,0.29523924
INN14912,0.984981775
INN07439,0.395191699
INN05815,0.11621125
INN10343,0.639853656
INN34129,0.164323673
INN03886,0.029719708
INN16484,0.671806753
INN06037,0.001510159
INN19787,0.141106725
INN17042,0.581223726
INN25887,0.20620881
INN18248,0.109944895
INN18198,0.112544052
INN07210,0.231078953
INN08887,0.645470977
INN23701,0.229625478
INN28176,0.486528248
INN13505,0.379647434
INN26595,0.004450813
INN31346,0.179015413
INN01424,0.380321562
INN07134,0.833634496
INN05101,0.19470942
INN06952,0.14032419
INN19527,0.098100521
INN30421,0.846224308
INN09499,0.520885289
INN36074,0.31598863
INN04158,0.229434341
INN13550,0.453136206
INN32638,0.293150067
INN07572,0.554077983
INN01110,0.105132207
INN08404,0.161850005
INN31492,0.115997568
INN33372,0.029968267
INN15557,0.835649073
INN10697,0.400671452
INN00964,0.544291198
INN33493,0.048404694
INN21610,0.301984906
INN32765,0.05829072
INN07475,0.443635315
INN02975,0.46711427
INN26111,0.546944618
INN17748,0.165179893
INN16170,0.230528966
INN10864,0.144357711
INN08766,0.97754854
INN27010,0.608079076
INN02852,0.070246287
INN12423,0.275739342
INN17080,0.593254328
INN04524,0.789582491
INN01248,0.182759732
INN34853,0.163952634
INN07746,0.168915078
INN16467,0.06123871
INN21833,0.27206254
INN02732,0.157966852
INN25493,0.183018655
INN16615,0.792953253
INN19968,0.020245409
INN13417,0.462586075
INN23149,0.019272679
INN29822,0.202292055
INN16740,0.146735251
INN20778,0.630985141
INN36245,0.651766717
INN11193,0.001053654
INN21891,0.332137525
INN21971,0.151617974
INN04956,0.19671461
INN36224,0.373003274
INN20442,0.369594604
INN17260,0.279269665
INN10837,0.083978161
INN30776,0.563654304
INN09767,0.361011833
INN13195,0.121386863
INN23745,0.464169532
INN08023,0.812366784
INN21993,0.438135147
INN15244,0.41205129
INN12312,0.480061054
INN25083,0.190480858
INN24005,0.62464577
INN18046,0.645813286
INN06047,0.351859272
INN20832,0.622300923
INN03698,0.260227561
INN20780,0.361132801
INN34626,0.284763932
INN20087,0.319300711
INN29714,0.485652983
INN30659,0.039354011
INN30717,0.065204062
INN31888,0.732270956
INN35786,0.698325396
INN10743,0.473999709
INN08571,0.004419704
INN12952,0.013242254
INN06825,0.030694218
INN12629,0.074325256
INN26268,0.253394216
INN14760,0.465268373
INN35751,0.246272475
INN19278,0.398022979
INN07516,0.430118054
INN00757,0.488965601
INN08194,0.001627661
INN32670,0.539004505
INN35897,0.363093644
INN14332,0.036158517
INN21455,0.401376039
INN02589,0.306862146
INN25367,0.045718644
INN07769,0.421930671
INN30326,0.219198972
INN27586,0.812209785
INN10446,0.363825798
INN16516,0.688122809
INN18191,0.162597403
INN29199,0.699917257
INN22047,0.675136447
INN23128,0.43027389
INN01802,0.425293505
INN14355,0.117946476
INN10785,0.228170946
INN15074,0.408788145
INN20541,0.078915179
INN11147,0.254384458
INN24807,0.200710028
INN17055,0.367777139
INN12023,0.354830354
INN21888,0.456659079
INN34234,0.248843804
INN16089,0.002628159
INN00828,0.441395849
INN13934,0.15077357
INN15393,0.249915093
INN33462,0.504426777
INN05079,0.010670265
INN03807,0.179905474
INN19898,0.053053703
INN26813,0.416544199
INN29182,0.529251039
INN24480,0.586642802
INN30612,0.651353538
INN11667,0.970935643
INN33320,0.41960445
INN34264,0.094233446
INN33889,0.001784367
INN10546,0.151321113
INN07654,0.786611319
INN18883,0.453203499
INN05870,0.446555525
INN01132,0.004153967
INN21242,0.003982923
INN01960,0.065580331
INN10092,0.06030741
INN07268,0.237608001
INN24302,0.77854073
INN04757,0.020950245
INN19021,0.654699862
INN24997,0.758029401
INN00743,0.385176301
INN06238,0.126885787
INN28260,0.240409046
INN09654,0.541411579
INN35597,0.117027707
INN11966,0.199849278
INN00513,0.283577561
INN08284,0.61295712
INN23974,0.099282861
INN13989,0.686849058
INN34728,0.908917606
INN18033,0.214130044
INN09129,0.518716633
INN13837,0.13260603
INN00594,0.840922594
INN31365,0.197366089
INN00874,0.288349122
INN31953,0.796444535
INN18456,0.673015177
INN00335,0.114846602
INN07021,0.093953393
INN19994,0.007573631
INN08604,0.644300759
INN23894,0.941075861
INN09094,0.188464716
INN13531,0.046093706
INN28508,0.079472952
INN30588,0.010031511
INN20929,0.18383503
INN03661,0.006048887
INN17704,0.474603653
INN18050,0.500121176
INN14376,0.650561094
INN04029,0.803984761
INN12185,0.40211007
INN28062,0.108221695
INN12415,0.003917526
INN26364,0.519723713
INN30923,0.230132908
INN06428,0.007789884
INN13763,0.003080402
INN23488,0.821343362
INN14757,0.504037797
INN03819,0.219654471
INN28111,0.189680219
INN29885,0.00073851
INN05395,0.024530537
INN13402,0.375686049
INN00131,0.193576515
INN21867,0.419307053
INN26517,0.773103952
INN06759,0.304672182
INN04851,0.374124318
INN10481,0.179501221
INN10167,0.386188716
INN07933,0.330419868
INN31862,0.03902157
INN36044,0.643409669
INN02727,0.026224159
INN30831,0.002679674
INN33488,0.002927961
INN13138,0.107267931
INN34601,0.279269665
INN29551,0.058003526
INN35713,0.952907979
INN08293,0.001273133
INN25178,0.172038808
INN02835,0.00814962
INN34662,0.370152444
INN10902,0.111987054
INN34919,0.012750242
INN19416,0.361375064
INN27093,0.136520147
INN01514,0.839141667
INN07653,0.384401679
INN12152,0.006639163
INN03069,0.019753497
INN02950,0.001974024
INN27323,0.49921149
INN12441,0.345592886
INN29170,0.113824859
INN16486,0.518849552
INN11100,0.012390313
INN17019,0.548549891
INN06317,0.472259849
INN16105,0.518121123
INN17405,0.198889539
INN01604,0.531594276
INN14278,0.615170836
INN26910,0.981065571
INN03636,0.268506557
INN24101,0.370126188
INN34865,0.579783201
INN01792,0.127329722
INN04464,0.349068761
INN28262,0.471289426
INN34891,0.219471171
INN13809,0.264473319
INN30149,0.15841037
INN09682,0.283615083
INN01332,0.001411733
INN11154,0.081377544
INN16343,0.001306479
INN17363,0.435523063
INN31948,0.139018536
INN15918,0.237592444
INN21416,0.976996362
INN32939,0.444990486
INN34240,0.450990528
INN28529,0.166067377
INN06995,0.477389276
INN06479,0.422827512
INN19218,0.22287935
INN31444,0.764947593
INN12593,0.532916963
INN20365,0.017264113
INN31180,0.25149551
INN22327,0.124147207
INN32640,0.055016704
INN20960,0.414967388
INN09236,0.345588684
INN11327,0.922879755
INN25105,0.307769477
INN21953,0.126347452
INN00683,0.00066008
INN27471,0.294739962
INN30956,0.578323781
INN34084,0.226931542
INN29286,0.095032156
INN14418,0.037242968
INN05289,0.460920125
INN29234,0.685203075
INN17942,0.005943717
INN25063,0.34782964
INN24756,0.182435155
INN24258,0.039780222
INN18656,0.150826246
INN30914,0.197371915
INN05086,0.136812747
INN07603,0.655920923
INN23002,0.662458122
INN12112,0.335522532
INN10398,0.571262896
INN27529,0.177307159
INN15240,0.646341622
INN30284,0.319298863
INN34060,0.111836031
INN06529,0.116289392
INN33818,0.316794634
INN21108,0.369863242
INN29892,0.423109919
INN30734,0.101170465
INN33264,0.097893462
INN32507,0.487248927
INN19723,0.449876904
INN15323,0.377994061
INN07756,0.368332475
INN14157,0.385928452
INN18787,0.990616977
INN01764,0.810288072
INN11977,0.118827052
INN27399,0.410060167
INN23886,0.287736237
INN06157,0.067880072
INN24632,0.82834357
INN35998,0.058252476
INN32534,0.451099664
INN02183,0.364038467
INN10334,0.431987017
INN21135,0.254433125
INN13765,0.412059635
INN10411,0.23033902
INN29571,0.401877552
INN08561,0.374705076
INN26034,0.76759851
INN00867,0.309301287
INN00480,0.520980299
INN16873,0.451423079
INN23321,0.346660197
INN03103,0.22201106
INN17017,0.438165903
INN02311,0.359940529
INN21460,0.001779627
INN34758,0.453917474
INN03594,0.017304799
INN15025,0.594268143
INN05537,0.160418183
INN26691,0.18825604
INN24970,0.21875006
INN00777,0.013592714
INN21612,0.092573494
INN23415,0.512055993
INN03002,0.706957459
INN28775,0.760484755
INN32326,0.434376925
INN14937,0.549926698
INN29627,0.105472133
INN01140,0.264006793
INN14903,0.006442124
INN15179,0.160792097
INN13334,0.294099987
INN02175,0.715860248
INN09335,0.455843657
INN19137,0.767080784
INN04469,0.811173201
INN24852,0.514842391
INN29799,0.472406864
INN24700,0.009355435
INN04784,0.709891737
INN31827,0.596422255
INN31126,0.090571471
INN21488,0.790384829
INN02747,0.329309762
INN34822,0.782739103
INN18907,0.513560474
INN25673,0.364627302
INN30979,0.394114822
INN07786,0.14512451
INN02565,0.053705543
INN28727,0.827145696
INN10891,0.010780789
INN31640,0.423245072
INN30115,0.238261014
INN32634,0.006932389
INN36271,0.458498418
INN03736,0.838766336
INN12849,0.45770216
INN09646,0.207079127
INN29168,0.377861559
INN13624,0.530704558
INN30585,0.816049755
INN23408,0.365782589
INN10874,0.431523025
INN22675,0.157850862
INN04752,0.407356977
INN18006,0.496332109
INN23363,0.165417388
INN33955,0.532804668
INN26629,0.191443712
INN31410,0.203434721
INN07403,0.283267021
INN04999,0.141352654
INN12052,0.631646633
INN33745,0.544184327
INN29267,0.434319854
INN05485,0.074583188
INN32588,0.830524325
INN27846,0.29569155
INN34554,0.224605024
INN22255,0.030511685
INN31740,0.615308762
INN02618,0.162820444
INN06416,0.994584739
INN06827,0.269994318
INN22122,0.010282307
INN30073,0.451117247
INN21722,0.149575129
INN02848,0.304892361
INN34347,0.001241515
INN28621,0.190701678
INN03026,0.302424222
INN25719,0.499921679
INN07267,0.70162487
INN26410,0.443824559
INN08752,0.608926117
INN15460,0.240787253
INN09399,0.079703249
INN30744,0.107566908
INN05465,0.001534698
INN32787,0.81432122
INN01419,0.265577227
INN14833,0.126947194
INN00781,0.144467935
INN23144,0.016777182
INN33662,0.151629373
INN24249,0.497096866
INN10199,0.437784612
INN12650,0.145457968
INN33932,0.082919098
INN27771,0.107085481
INN10825,0.078175426
INN07404,0.215996534
INN29613,0.488358945
INN31990,0.474238753
INN32920,0.938384235
INN26998,0.332058042
INN31179,0.013445485
INN11839,0.19114238
INN23400,0.097541131
INN34094,0.231198236
INN22171,0.968944609
INN26659,0.029900534
INN24431,0.771137953
INN16317,0.17995137
INN35942,0.557191253
INN33403,0.31404075
INN07194,0.06399066
INN22039,0.455564708
INN36129,0.864974439
INN23474,0.436033249
INN15667,0.124843284
INN27580,0.139018998
INN27070,0.460602552
INN05554,0.405274749
INN15416,0.115359083
INN29994,0.38947773
INN21277,0.108080566
INN21237,0.447446018
INN22436,0.112348914
INN06127,0.640762925
INN33725,0.264678895
INN03249,0.935797095
INN05305,0.967105567
INN23925,0.000756465
INN22573,0.315955132
INN12569,0.305984259
INN06233,0.082504459
INN30859,0.560358286
INN04041,0.652956724
INN33575,0.007577994
INN03586,0.301115602
INN22813,0.284252465
INN14683,0.194576934
INN00981,0.404968143
INN30490,0.176330477
INN07641,0.239794552
INN19835,0.049225427
INN10823,0.249564543
INN24409,0.186385646
INN07681,0.443184733
INN15146,0.398921221
INN21708,0.31326744
INN26362,0.998412967
INN04590,0.540405035
INN07600,0.384338349
INN13696,0.572130144
INN09976,0.648966372
INN29016,0.45126304
INN03059,0.407343924
INN22266,0.688822031
INN32358,0.217999622
INN17760,0.321516156
INN29830,0.6184026
INN29950,0.283050448
INN16414,0.240499362
INN17506,0.224027961
INN24391,0.006456989
INN29768,0.055559222
INN22632,0.295052618
INN10830,0.03808029
INN18170,0.191061884
INN18885,0.853298783
INN10646,0.285487175
INN14015,0.030722925
INN23754,0.004744932
INN09535,0.746487439
INN27621,0.073177576
INN13209,0.474493265
INN34256,0.170284808
INN18417,0.007112937
INN23376,0.77243191
INN06389,0.009817448
INN06481,0.077905521
INN19086,0.282300413
INN00267,0.006683562
INN04406,0.577506244
INN28095,0.088600785
INN16584,0.028172813
INN05778,0.454949826
INN18630,0.516721904
INN07150,0.465633839
INN03843,0.300709873
INN20392,0.477393836
INN34435,0.169548094
INN35689,0.295554876
INN32151,0.091142856
INN19294,0.778280795
INN05688,0.404517502
INN25666,0.016035572
INN19688,0.048793789
INN10099,0.114649728
INN00791,0.357665569
INN29200,0.195599437
INN21803,0.082940511
INN32032,0.395380944
INN26055,0.602255285
INN08154,0.308266699
INN14201,0.289167851
INN19790,0.141383722
INN01443,0.789926291
INN09852,0.716189444
INN30782,0.314887971
INN15728,0.700622916
INN25436,0.470600277
INN25174,0.39341417
INN25595,0.536289871
INN14189,0.022538433
INN23689,0.609323204
INN34056,0.195957795
INN05196,0.302235186
INN05387,0.074253298
INN03616,0.598734498
INN17498,0.300198585
INN04563,0.614685476
INN11685,0.433778137
INN09001,0.034198511
INN04179,0.070029393
INN14074,0.050415829
INN28978,0.132869571
INN21179,0.095328636
INN11478,0.299290419
INN33971,0.252231807
INN33727,0.343472868
INN20490,0.318394125
INN31583,0.118254766
INN05437,0.105582282
INN22562,0.508107483
INN15948,0.187264785
INN01338,0.094400816
INN33287,0.073439091
INN09871,0.033089671
INN05562,0.096733011
INN35877,0.783497334
INN08593,0.001638619
INN32079,0.486566007
INN18903,0.308049023
INN33164,0.213059902
INN03036,0.161846012
INN07824,0.161201268
INN30567,0.588690877
INN07556,0.608328402
INN09772,0.357770354
INN05071,0.295214921
INN31299,0.135007262
INN35559,0.508349657
INN07137,0.29304865
INN21966,0.456559449
INN19396,0.452409655
INN18912,0.408832282
INN28348,0.021804109
INN34344,0.010335081
INN30826,0.608473063
INN15764,0.668495536
INN14122,0.320978761
INN30240,0.287594289
INN10888,0.072148934
INN22130,0.522709548
INN10431,0.0058012
INN35783,0.07118427
INN14345,0.056481596
INN33548,0.50314343
INN14108,0.336440921
INN21384,0.56257385
INN11450,0.323153257
INN23733,0.110822134
INN01304,0.205511197
INN06014,0.301254183
INN25577,0.321764261
INN16282,0.058784142
INN04868,0.337338686
INN06913,0.267238468
INN21019,0.6461218
INN17100,0.116782106
INN19729,0.06136588
INN01632,0.153267696
INN23697,0.104666732
INN26697,0.158101693
INN33438,0.041689921
INN00891,0.108335435
INN08440,0.797755718
INN10899,0.186678723
INN06676,0.061485346
INN12156,0.214179739
INN32161,0.268846571
INN19743,0.481877476
INN13367,0.07716161
INN02731,0.064946257
INN03955,0.538736939
INN07469,0.116436355
INN22054,0.070774376
INN15028,0.303904504
INN29942,0.432897776
INN07818,0.164540052
INN01465,0.491689652
INN00362,0.036149729
INN19007,0.077556603
INN31597,0.391262263
INN01431,0.698157251
INN14262,0.135762408
INN02384,0.026337096
INN00492,0.206973463
INN04818,0.409437418
INN28253,0.003076121
INN28403,0.272584051
INN16890,0.002487606
INN05166,0.271584362
INN07452,0.000816979
INN27273,0.004018468
INN33994,0.028932367
INN20273,0.003705394
INN31003,0.006476704
INN12120,0.006459828
INN24086,0.334189177
INN07846,0.10117133
INN20604,0.296251714
INN11784,0.039260991
INN06503,0.000922069
INN35007,0.117126361
INN09017,0.979263008
INN08363,0.506034672
INN00822,0.426516026
INN12995,0.192383662
INN05287,0.087688819
INN18872,0.77231741
INN10610,0.583645046
INN07023,0.118120313
INN08758,0.440219402
INN05990,0.104600586
INN15192,0.014523071
INN24251,0.025967274
INN18599,0.15803954
INN16937,0.384636134
INN12245,0.171742052
INN10942,0.271584362
INN24630,0.018184673
INN30904,0.179285944
INN20286,0.591222823
INN06396,0.326455176
INN24411,0.286656529
INN23901,0.153551549
INN26825,0.147413149
INN08278,0.44357577
INN18369,0.225571617
INN29744,0.138964817
INN18531,0.210215002
INN29509,0.947468579
INN22381,0.008231055
INN21862,0.542744517
INN05122,0.46355921
INN08898,0.109683119
INN11680,0.112308599
INN05837,0.48223272
INN12548,0.287937164
INN30287,0.425630569
INN17342,0.001690066
INN34323,0.7883479
INN08058,0.598260283
INN23004,0.005071544
INN33272,0.32148093
INN10466,0.298184574
INN31226,0.180010855
INN03595,0.424113512
INN08373,0.432130277
INN17883,0.8079229
INN10500,0.459168345
INN07529,0.031907257
INN20692,0.287384987
INN05788,0.018045383
INN27603,0.00434131
INN18176,0.054003526
INN03862,0.506931007
INN00217,0.048005089
INN20679,0.725365102
INN22182,0.312841922
INN19834,0.783147693
INN23283,0.486037135
INN13821,0.26018706
INN08479,0.064509153
INN13923,0.71713984
INN13460,0.418652117
INN14881,0.181111112
INN28737,0.182435438
INN25011,0.113933474
INN14021,0.001795297
INN14658,0.010396038
INN35654,0.083865084
INN10689,0.362750798
INN00776,0.486816019
INN07882,0.100978382
INN04963,0.050818626
INN06528,0.107728198
INN34644,0.336768776
INN28782,0.355434686
INN35441,0.230512574
INN30001,0.301862329
INN20452,0.260019034
INN01457,0.623925567
INN20150,0.159595639
INN00658,0.537629247
INN15748,0.539672434
INN03092,0.303703815
INN08376,0.368781626
INN24845,0.316505879
INN17225,0.222275525
INN03456,0.120793752
INN35127,0.399332702
INN30186,0.285089284
INN09562,0.160030782
INN24680,0.023601333
INN09793,0.149604142
INN32077,0.349979073
INN28957,0.396311939
INN01724,0.497332335
INN27801,0.028990105
INN04690,0.002182992
INN27873,0.003195656
INN33853,0.422010541
INN31709,0.318369746
INN05647,0.664878905
INN03786,0.450892985
INN25207,0.523215234
INN09104,0.002796958
INN12014,0.735420287
INN09061,0.432165802
INN20659,0.000225296
INN35498,0.113864757
INN30856,0.195473999
INN03800,0.229535654
INN06858,0.814571798
INN26766,0.062392998
INN18921,0.611849189
INN18311,0.3485623
INN18524,0.577320337
INN35021,0.093548328
INN30148,0.412895501
INN16359,0.058478989
INN01901,0.271602005
INN21434,0.611744344
INN06049,0.591118693
INN14955,0.294870943
INN15014,0.180883795
INN18398,0.066917099
INN21682,0.231631607
INN28689,0.074946813
INN01230,0.00148378
INN17024,0.346014798
INN02295,0.672344089
INN06129,0.239931911
INN05875,0.077185154
INN30217,0.001286443
INN15100,0.179477841
INN35339,0.113907702
INN08358,0.354098111
INN02237,0.001487117
INN18761,0.020410171
INN31279,0.039127268
INN21267,0.422513276
INN29541,0.690025866
INN01148,0.138095871
INN15299,0.473102719
INN08472,0.041074067
INN15674,0.268599302
INN32826,0.380027145
INN18336,0.063553274
INN08890,0.844109535
INN27585,0.792899907
INN15047,0.006422045
INN00574,0.242672116
INN33862,0.2054656
INN22645,0.678215027
INN29910,0.008849488
INN07782,0.482123405
INN04901,0.008626543
INN26265,0.182288691
INN30140,0.254086047
INN09732,0.645651042
INN03283,0.394271821
INN14980,0.612077057
INN02857,0.165685669
INN17278,0.488836378
INN22893,0.121774562
INN24693,0.096587576
INN10406,0.432843447
INN02768,0.631537139
INN29523,0.017353574
INN25061,0.422756493
INN08475,0.96158421
INN13558,0.010592899
INN00626,0.175977334
