Booking_ID,booking_status
INN16753,0.05642492
INN07482,0.695827603
INN30114,0.621361256
INN23920,0.206642523
INN29829,0.716151893
INN02287,0.532632828
INN07138,0.478600055
INN23339,0.120704927
INN34355,0.113319315
INN21291,0.166306019
INN12363,0.015948664
INN28485,0.052220836
INN21457,0.001945216
INN11755,0.289832771
INN21900,0.785647631
INN32031,0.469863385
INN15889,0.401959717
INN20402,0.015469573
INN34015,0.054138213
INN06747,0.347417027
INN29105,0.954061627
INN28574,0.776579142
INN15751,0.265411913
INN02139,0.292832792
INN02120,0.017865263
INN26115,0.447187841
INN23748,0.029663406
INN35402,0.229184642
INN04776,0.275059223
INN33504,0.399556071
INN27864,0.371011943
INN20530,0.19383122
INN00517,0.350204527
INN13327,0.008346265
INN26485,0.055274945
INN24885,0.047338534
INN35044,0.121989205
INN06493,0.455165088
INN11579,0.408548623
INN26336,0.010346754
INN28099,0.158594355
INN18587,0.391519159
INN25088,0.160805419
INN06905,0.532583535
INN17517,0.38453263
INN31323,0.500731528
INN32538,0.796539485
INN04218,0.455712855
INN24368,0.029449776
INN23264,0.339396
INN25512,0.448800594
INN17419,0.119237795
INN07091,0.56516397
INN07232,0.314751595
INN34381,0.423924774
INN00448,0.22125338
INN19432,0.785293996
INN22475,0.625593126
INN16208,0.611813068
INN02636,0.017169602
INN05149,0.761836052
INN07723,0.345194131
INN28214,0.006644848
INN04323,0.028203549
INN27783,0.642440915
INN32316,0.194883943
INN23618,0.343358517
INN07593,0.414806098
INN22984,0.370301604
INN18875,0.447207302
INN31403,0.42040658
INN16696,0.049178682
INN14982,0.196500942
INN06527,0.235370785
INN29261,0.202589244
INN14425,0.424820423
INN02345,0.48071745
INN33638,0.791224182
INN29928,0.135222733
INN07041,0.033528119
INN23453,0.636795998
INN01119,0.582695723
INN32433,0.129261807
INN03338,0.981922388
INN10055,0.432112455
INN22245,0.147671267
INN23587,0.584372282
INN29006,0.666731119
INN13264,0.304698914
INN13884,0.534090042
INN32386,0.648608983
INN00656,0.208648011
INN21914,0.16715011
INN23614,0.610022008
INN12733,0.064488105
INN01398,0.014727507
INN19430,0.671077788
INN20874,0.416971266
INN35341,0.135569006
INN35251,0.397667825
INN06040,0.787347853
INN01397,0.277644575
INN18818,0.558479786
INN05046,0.456505805
INN04673,0.519096553
INN32695,0.400975972
INN11719,0.020646939
INN24142,0.064733915
INN01697,0.094510868
INN02347,0.546716511
INN30286,0.50617069
INN33051,0.140688494
INN16711,0.825007379
INN18526,0.015347028
INN09592,0.041410796
INN15209,0.609734416
INN08024,0.976076543
INN21368,0.162687227
INN17180,0.73882091
INN34488,0.005448905
INN24765,0.134856626
INN07331,0.094755284
INN13507,0.111147575
INN25875,0.015116921
INN22711,0.295320868
INN17664,0.641168952
INN23501,0.372995973
INN25294,0.669021428
INN05428,0.057910062
INN00597,0.392791659
INN12568,0.1941057
INN17355,0.368669242
INN11016,0.077799328
INN34895,0.24056609
INN03389,0.215586588
INN13963,0.26571539
INN25500,0.090641998
INN17844,0.274459571
INN14092,0.041096102
INN03848,0.060089998
INN15136,0.023607569
INN03508,0.010483026
INN15869,0.034772072
INN35036,0.793693244
INN13064,0.214501083
INN14494,0.610691905
INN25078,0.022833901
INN10409,0.373681933
INN13711,0.374400407
INN11045,0.126578957
INN02684,0.611756742
INN25799,0.016716613
INN09560,0.694539607
INN29615,0.250234723
INN30057,0.445962399
INN31348,0.041179679
INN18858,0.065308541
INN22941,0.364058435
INN01816,0.20931451
INN36121,0.372997105
INN04985,0.070841089
INN33485,0.443772107
INN34916,0.705029547
INN14170,0.219457164
INN08088,0.353087693
INN26193,0.588409841
INN26465,0.469340026
INN01906,0.405576944
INN06312,0.494172037
INN32013,0.522996485
INN15118,0.418087929
INN05599,0.5297575
INN12972,0.203630477
INN15114,0.363942623
INN33452,0.096541345
INN14100,0.110887393
INN04635,0.524855256
INN21454,0.113647826
INN27367,0.021260332
INN19428,0.016817091
INN34843,0.409371316
INN28923,0.226329967
INN10430,0.18103765
INN29527,0.241388038
INN08443,0.179553717
INN12891,0.071277469
INN23470,0.224486172
INN15076,0.563173354
INN16267,0.971249044
INN12036,0.181789234
INN35967,0.186523423
INN19633,0.970612407
INN02859,0.137127236
INN10338,0.876255989
INN01413,0.096947007
INN25050,0.27056542
INN33668,0.543144763
INN01324,0.162464678
INN12884,0.329741389
INN00093,0.403807461
INN27477,0.266887188
INN24430,0.408799738
INN31930,0.799262166
INN03836,0.404568136
INN06362,0.16159679
INN06001,0.319563359
INN26980,0.283681959
INN14912,0.938083827
INN07439,0.371018171
INN05815,0.103410073
INN10343,0.603331089
INN34129,0.097053722
INN03886,0.043618985
INN16484,0.669049084
INN06037,0.006685799
INN19787,0.127509579
INN17042,0.609419465
INN25887,0.262480468
INN18248,0.076676302
INN18198,0.104910046
INN07210,0.220955327
INN08887,0.621559978
INN23701,0.259747386
INN28176,0.470822036
INN13505,0.386909634
INN26595,0.010202697
INN31346,0.184601814
INN01424,0.366099775
INN07134,0.822258115
INN05101,0.204905212
INN06952,0.154301628
INN19527,0.10904596
INN30421,0.847685039
INN09499,0.512745798
INN36074,0.319213301
INN04158,0.221073419
INN13550,0.468800753
INN32638,0.368724793
INN07572,0.545549929
INN01110,0.112509049
INN08404,0.200578257
INN31492,0.092097588
INN33372,0.031404115
INN15557,0.80175662
INN10697,0.398715317
INN00964,0.543102682
INN33493,0.04038202
INN21610,0.326506317
INN32765,0.055949859
INN07475,0.450368762
INN02975,0.408867538
INN26111,0.460894644
INN17748,0.16911982
INN16170,0.230165541
INN10864,0.203582585
INN08766,0.952082753
INN27010,0.594918191
INN02852,0.101292305
INN12423,0.296644777
INN17080,0.547966838
INN04524,0.790363193
INN01248,0.139019206
INN34853,0.153622851
INN07746,0.196604878
INN16467,0.051644124
INN21833,0.288884878
INN02732,0.155714825
INN25493,0.1622518
INN16615,0.757089078
INN19968,0.031099496
INN13417,0.458060682
INN23149,0.015589493
INN29822,0.194178209
INN16740,0.168626428
INN20778,0.690891981
INN36245,0.668925941
INN11193,0.004543323
INN21891,0.269278407
INN21971,0.140470624
INN04956,0.191608444
INN36224,0.3690072
INN20442,0.367503643
INN17260,0.302504361
INN10837,0.073577121
INN30776,0.530156493
INN09767,0.331578195
INN13195,0.124079086
INN23745,0.464201719
INN08023,0.79871881
INN21993,0.388206631
INN15244,0.431145042
INN12312,0.592627048
INN25083,0.230896279
INN24005,0.610310078
INN18046,0.634935319
INN06047,0.350991964
INN20832,0.437882692
INN03698,0.28545028
INN20780,0.346087575
INN34626,0.231929556
INN20087,0.347276032
INN29714,0.46424067
INN30659,0.034982897
INN30717,0.054499395
INN31888,0.683984518
INN35786,0.697086871
INN10743,0.506264865
INN08571,0.010930439
INN12952,0.014087191
INN06825,0.032809775
INN12629,0.060352795
INN26268,0.291956037
INN14760,0.38323164
INN35751,0.317518651
INN19278,0.310559422
INN07516,0.431151688
INN00757,0.481971622
INN08194,0.006314269
INN32670,0.598375976
INN35897,0.359191656
INN14332,0.039838765
INN21455,0.509895325
INN02589,0.299182564
INN25367,0.040594656
INN07769,0.399194032
INN30326,0.342796117
INN27586,0.82379812
INN10446,0.362241775
INN16516,0.69448483
INN18191,0.211252555
INN29199,0.661968589
INN22047,0.633180976
INN23128,0.570197046
INN01802,0.323411137
INN14355,0.119691782
INN10785,0.196705922
INN15074,0.351590395
INN20541,0.094949789
INN11147,0.266433775
INN24807,0.247809201
INN17055,0.366282403
INN12023,0.35603556
INN21888,0.410108298
INN34234,0.297504187
INN16089,0.009070544
INN00828,0.454196274
INN13934,0.154389828
INN15393,0.230043948
INN33462,0.535293221
INN05079,0.008218616
INN03807,0.184253395
INN19898,0.114990771
INN26813,0.446520537
INN29182,0.574968576
INN24480,0.688686311
INN30612,0.667405486
INN11667,0.955849528
INN33320,0.444323719
INN34264,0.184637621
INN33889,0.006829389
INN10546,0.127660349
INN07654,0.829521894
INN18883,0.499848545
INN05870,0.44857493
INN01132,0.00968656
INN21242,0.008190145
INN01960,0.081941471
INN10092,0.107720941
INN07268,0.26524663
INN24302,0.830458462
INN04757,0.029883908
INN19021,0.650651217
INN24997,0.68897295
INN00743,0.285174757
INN06238,0.130989328
INN28260,0.222175494
INN09654,0.576251507
INN35597,0.172914147
INN11966,0.236082152
INN00513,0.189583048
INN08284,0.522032857
INN23974,0.082050405
INN13989,0.696114004
INN34728,0.576520443
INN18033,0.276429683
INN09129,0.486703545
INN13837,0.12225125
INN00594,0.852152824
INN31365,0.195296928
INN00874,0.284663469
INN31953,0.872621298
INN18456,0.628195465
INN00335,0.097430505
INN07021,0.067022108
INN19994,0.01353628
INN08604,0.565657794
INN23894,0.903039813
INN09094,0.147906318
INN13531,0.050799895
INN28508,0.114944033
INN30588,0.037165679
INN20929,0.183909923
INN03661,0.013967841
INN17704,0.45543915
INN18050,0.688593984
INN14376,0.628058672
INN04029,0.805846334
INN12185,0.365148842
INN28062,0.088452749
INN12415,0.005461722
INN26364,0.486856192
INN30923,0.320271999
INN06428,0.009060503
INN13763,0.009715268
INN23488,0.723192394
INN14757,0.495687574
INN03819,0.242543966
INN28111,0.194095984
INN29885,0.002489769
INN05395,0.016613631
INN13402,0.426228404
INN00131,0.196130812
INN21867,0.416136891
INN26517,0.771555424
INN06759,0.344081849
INN04851,0.327740222
INN10481,0.200647458
INN10167,0.361313909
INN07933,0.44200027
INN31862,0.029439453
INN36044,0.633586884
INN02727,0.029285107
INN30831,0.00892038
INN33488,0.005525124
INN13138,0.106550433
INN34601,0.302504361
INN29551,0.056463648
INN35713,0.905716836
INN08293,0.004315511
INN25178,0.152280435
INN02835,0.011726429
INN34662,0.390257418
INN10902,0.125266731
INN34919,0.022071233
INN19416,0.38164711
INN27093,0.132568195
INN01514,0.811537325
INN07653,0.369156927
INN12152,0.007096637
INN03069,0.019062551
INN02950,0.006225495
INN27323,0.524745822
INN12441,0.55881983
INN29170,0.153971255
INN16486,0.492945522
INN11100,0.013256555
INN17019,0.530746162
INN06317,0.430504084
INN16105,0.544022679
INN17405,0.273969412
INN01604,0.416803867
INN14278,0.620223165
INN26910,0.951162159
INN03636,0.247916564
INN24101,0.35005641
INN34865,0.595892727
INN01792,0.261756539
INN04464,0.340254754
INN28262,0.498983711
INN34891,0.169178292
INN13809,0.227843717
INN30149,0.150278747
INN09682,0.289902061
INN01332,0.002720431
INN11154,0.079531923
INN16343,0.004666639
INN17363,0.436358303
INN31948,0.166326806
INN15918,0.286367357
INN21416,0.951018095
INN32939,0.508449078
INN34240,0.445887297
INN28529,0.175842255
INN06995,0.531202137
INN06479,0.413115561
INN19218,0.239248082
INN31444,0.706116557
INN12593,0.570958734
INN20365,0.017302519
INN31180,0.229830667
INN22327,0.12195576
INN32640,0.069012739
INN20960,0.428139716
INN09236,0.333829373
INN11327,0.885957241
INN25105,0.344435722
INN21953,0.141093567
INN00683,0.006070225
INN27471,0.286823988
INN30956,0.539475143
INN34084,0.184608534
INN29286,0.082778096
INN14418,0.049514286
INN05289,0.304128289
INN29234,0.677595079
INN17942,0.008566139
INN25063,0.451479286
INN24756,0.242428616
INN24258,0.121314637
INN18656,0.179620966
INN30914,0.208401978
INN05086,0.106371105
INN07603,0.678714693
INN23002,0.646795332
INN12112,0.368220538
INN10398,0.554555058
INN27529,0.18456161
INN15240,0.638624191
INN30284,0.363287836
INN34060,0.101369359
INN06529,0.073380753
INN33818,0.287112087
INN21108,0.431188077
INN29892,0.409452289
INN30734,0.076456957
INN33264,0.099037044
INN32507,0.44896993
INN19723,0.463152975
INN15323,0.233053043
INN07756,0.539320886
INN14157,0.387529075
INN18787,0.962525487
INN01764,0.803553164
INN11977,0.123696297
INN27399,0.293553263
INN23886,0.265544355
INN06157,0.074493982
INN24632,0.637493849
INN35998,0.073632725
INN32534,0.407145053
INN02183,0.366529137
INN10334,0.45449093
INN21135,0.224547938
INN13765,0.444954842
INN10411,0.167182043
INN29571,0.415605456
INN08561,0.353264093
INN26034,0.774263322
INN00867,0.27434808
INN00480,0.336266309
INN16873,0.450901419
INN23321,0.3373923
INN03103,0.205337688
INN17017,0.41934514
INN02311,0.39391613
INN21460,0.005165393
INN34758,0.473359913
INN03594,0.016232572
INN15025,0.516350746
INN05537,0.182027176
INN26691,0.319130361
INN24970,0.216360986
INN00777,0.021276606
INN21612,0.101097547
INN23415,0.677341104
INN03002,0.750762284
INN28775,0.797783136
INN32326,0.489444792
INN14937,0.504505217
INN29627,0.157237634
INN01140,0.202887818
INN14903,0.009261741
INN15179,0.115798213
INN13334,0.321861267
INN02175,0.737402856
INN09335,0.461728573
INN19137,0.81905514
INN04469,0.82480967
INN24852,0.599217117
INN29799,0.44749409
INN24700,0.014577742
INN04784,0.725689113
INN31827,0.595036566
INN31126,0.10280662
INN21488,0.802271724
INN02747,0.361174405
INN34822,0.622817278
INN18907,0.457523823
INN25673,0.461144835
INN30979,0.360214323
INN07786,0.176800758
INN02565,0.04482311
INN28727,0.829608321
INN10891,0.046104062
INN31640,0.416988432
INN30115,0.184798867
INN32634,0.005408993
INN36271,0.463550091
INN03736,0.839764535
INN12849,0.541595697
INN09646,0.211691812
INN29168,0.258852839
INN13624,0.53167057
INN30585,0.823153198
INN23408,0.354914397
INN10874,0.448795021
INN22675,0.20037201
INN04752,0.394063145
INN18006,0.473698109
INN23363,0.145876154
INN33955,0.545563817
INN26629,0.191520676
INN31410,0.308004856
INN07403,0.307798535
INN04999,0.10650976
INN12052,0.678734839
INN33745,0.553397954
INN29267,0.411346853
INN05485,0.071758702
INN32588,0.708079398
INN27846,0.20445694
INN34554,0.1930978
INN22255,0.030362712
INN31740,0.605589211
INN02618,0.138805225
INN06416,0.973970115
INN06827,0.311873674
INN22122,0.026106974
INN30073,0.42453742
INN21722,0.237801403
INN02848,0.303425908
INN34347,0.003764101
INN28621,0.205767795
INN03026,0.317938268
INN25719,0.500369847
INN07267,0.68661809
INN26410,0.445212156
INN08752,0.552718222
INN15460,0.230987206
INN09399,0.160134435
INN30744,0.058968395
INN05465,0.005943086
INN32787,0.751719177
INN01419,0.298940718
INN14833,0.125081092
INN00781,0.171336949
INN23144,0.021450419
INN33662,0.122822635
INN24249,0.421031594
INN10199,0.425877512
INN12650,0.149446502
INN33932,0.136588827
INN27771,0.11029689
INN10825,0.052526705
INN07404,0.163418144
INN29613,0.490671992
INN31990,0.45773524
INN32920,0.919962168
INN26998,0.318599671
INN31179,0.015278416
INN11839,0.241241947
INN23400,0.174706876
INN34094,0.223492101
INN22171,0.908212245
INN26659,0.026271269
INN24431,0.751691639
INN16317,0.200477898
INN35942,0.493499309
INN33403,0.288372338
INN07194,0.069593273
INN22039,0.441965699
INN36129,0.790119588
INN23474,0.401670456
INN15667,0.139353439
INN27580,0.129360512
INN27070,0.3853392
INN05554,0.360137999
INN15416,0.10136532
INN29994,0.395054579
INN21277,0.069178268
INN21237,0.426938355
INN22436,0.08947096
INN06127,0.644748807
INN33725,0.30441466
INN03249,0.912772179
INN05305,0.977735162
INN23925,0.006107558
INN22573,0.319114327
INN12569,0.222043782
INN06233,0.12516591
INN30859,0.524786651
INN04041,0.703658223
INN33575,0.010179156
INN03586,0.374105304
INN22813,0.426117629
INN14683,0.245028108
INN00981,0.349301726
INN30490,0.149079591
INN07641,0.212838709
INN19835,0.044804823
INN10823,0.189666227
INN24409,0.189696401
INN07681,0.461278051
INN15146,0.341415048
INN21708,0.34635222
INN26362,0.976229131
INN04590,0.674290955
INN07600,0.368185133
INN13696,0.59060204
INN09976,0.642440915
INN29016,0.431178093
INN03059,0.349101394
INN22266,0.654271841
INN32358,0.134715319
INN17760,0.307299882
INN29830,0.623760283
INN29950,0.310093373
INN16414,0.210586846
INN17506,0.24880299
INN24391,0.008821247
INN29768,0.048051655
INN22632,0.279591888
INN10830,0.036647204
INN18170,0.187997296
INN18885,0.918250144
INN10646,0.204175889
INN14015,0.034379657
INN23754,0.007939538
INN09535,0.721139729
INN27621,0.078542329
INN13209,0.479976356
INN34256,0.175850257
INN18417,0.008973212
INN23376,0.701536775
INN06389,0.017354095
INN06481,0.070868976
INN19086,0.420003206
INN00267,0.034027733
INN04406,0.677128077
INN28095,0.068908803
INN16584,0.025991075
INN05778,0.395297498
INN18630,0.467363894
INN07150,0.443347663
INN03843,0.199620351
INN20392,0.342150599
INN34435,0.207949504
INN35689,0.297401309
INN32151,0.059148561
INN19294,0.699887514
INN05688,0.432638764
INN25666,0.020440781
INN19688,0.046966221
INN10099,0.100584731
INN00791,0.30925864
INN29200,0.263289809
INN21803,0.117037326
INN32032,0.357623309
INN26055,0.510072947
INN08154,0.404061347
INN14201,0.390723407
INN19790,0.147918761
INN01443,0.77286154
INN09852,0.66008532
INN30782,0.324883968
INN15728,0.660621345
INN25436,0.53747493
INN25174,0.479190201
INN25595,0.648889363
INN14189,0.042309973
INN23689,0.486122638
INN34056,0.163497344
INN05196,0.316372871
INN05387,0.161174953
INN03616,0.549084961
INN17498,0.175840825
INN04563,0.620579958
INN11685,0.409544379
INN09001,0.010559224
INN04179,0.079285614
INN14074,0.0546147
INN28978,0.099209458
INN21179,0.066341095
INN11478,0.344218224
INN33971,0.264223874
INN33727,0.346369445
INN20490,0.328014076
INN31583,0.097769268
INN05437,0.109627903
INN22562,0.516504943
INN15948,0.114047766
INN01338,0.121754624
INN33287,0.080337316
INN09871,0.022921696
INN05562,0.125187367
INN35877,0.698938012
INN08593,0.003441584
INN32079,0.532928467
INN18903,0.345901787
INN33164,0.255098641
INN03036,0.151048824
INN07824,0.16344972
INN30567,0.572545826
INN07556,0.607806265
INN09772,0.281076252
INN05071,0.3227171
INN31299,0.147848219
INN35559,0.451620221
INN07137,0.330836296
INN21966,0.442176759
INN19396,0.429037184
INN18912,0.415095955
INN28348,0.038024776
INN34344,0.010046472
INN30826,0.53077668
INN15764,0.520335615
INN14122,0.40957737
INN30240,0.268452972
INN10888,0.079828538
INN22130,0.530396283
INN10431,0.015782198
INN35783,0.069545679
INN14345,0.050560046
INN33548,0.535363853
INN14108,0.33747679
INN21384,0.483998835
INN11450,0.351623833
INN23733,0.100810185
INN01304,0.2778745
INN06014,0.391856194
INN25577,0.301536679
INN16282,0.050454509
INN04868,0.370034039
INN06913,0.164190054
INN21019,0.631848156
INN17100,0.094083451
INN19729,0.077121295
INN01632,0.070000306
INN23697,0.152092218
INN26697,0.154672563
INN33438,0.056784358
INN00891,0.241991833
INN08440,0.825874329
INN10899,0.187405214
INN06676,0.057910882
INN12156,0.232823536
INN32161,0.337483972
INN19743,0.495589346
INN13367,0.077132583
INN02731,0.064651713
INN03955,0.564208746
INN07469,0.315108359
INN22054,0.050459415
INN15028,0.430185735
INN29942,0.417451501
INN07818,0.178346276
INN01465,0.468267828
INN00362,0.030020518
INN19007,0.103271604
INN31597,0.337515563
INN01431,0.641023397
INN14262,0.205441356
INN02384,0.031498
INN00492,0.357776701
INN04818,0.40581277
INN28253,0.006556418
INN28403,0.267308682
INN16890,0.00650602
INN05166,0.30609867
INN07452,0.004056408
INN27273,0.013567368
INN33994,0.033522826
INN20273,0.00859338
INN31003,0.012981948
INN12120,0.01565538
INN24086,0.27985841
INN07846,0.126724645
INN20604,0.301561117
INN11784,0.03547065
INN06503,0.005648828
INN35007,0.143984377
INN09017,0.93338573
INN08363,0.564210832
INN00822,0.426904202
INN12995,0.151755735
INN05287,0.085521087
INN18872,0.819788754
INN10610,0.550099373
INN07023,0.121085502
INN08758,0.419539601
INN05990,0.133712068
INN15192,0.032069847
INN24251,0.068969138
INN18599,0.132613584
INN16937,0.391137958
INN12245,0.23593764
INN10942,0.30609867
INN24630,0.035066009
INN30904,0.099257447
INN20286,0.582327068
INN06396,0.333293617
INN24411,0.308420569
INN23901,0.119463712
INN26825,0.137374669
INN08278,0.558208644
INN18369,0.271833658
INN29744,0.17899321
INN18531,0.282056421
INN29509,0.955092192
INN22381,0.016451871
INN21862,0.618544221
INN05122,0.435227334
INN08898,0.20311816
INN11680,0.106258221
INN05837,0.445696414
INN12548,0.356193066
INN30287,0.427008599
INN17342,0.003697693
INN34323,0.773501635
INN08058,0.576506913
INN23004,0.00798784
INN33272,0.344792604
INN10466,0.303154677
INN31226,0.156515151
INN03595,0.409144551
INN08373,0.506475985
INN17883,0.839189827
INN10500,0.452122271
INN07529,0.031887982
INN20692,0.298556477
INN05788,0.018162576
INN27603,0.012297658
INN18176,0.06514205
INN03862,0.493932873
INN00217,0.043515246
INN20679,0.706232965
INN22182,0.336837679
INN19834,0.749313712
INN23283,0.467162013
INN13821,0.284504592
INN08479,0.063393861
INN13923,0.635477304
INN13460,0.408961117
INN14881,0.178974748
INN28737,0.233352393
INN25011,0.17031163
INN14021,0.003196365
INN14658,0.010149374
INN35654,0.07329721
INN10689,0.381373227
INN00776,0.477633417
INN07882,0.105496161
INN04963,0.048798673
INN06528,0.169305831
INN34644,0.332115769
INN28782,0.341965824
INN35441,0.219044521
INN30001,0.309872419
INN20452,0.253992796
INN01457,0.628464282
INN20150,0.17183876
INN00658,0.340013534
INN15748,0.514313281
INN03092,0.316904753
INN08376,0.380655259
INN24845,0.249982476
INN17225,0.185632512
INN03456,0.153440312
INN35127,0.430892229
INN30186,0.264414936
INN09562,0.117973119
INN24680,0.026139634
INN09793,0.107154146
INN32077,0.376831204
INN28957,0.455505043
INN01724,0.490268409
INN27801,0.020213027
INN04690,0.0036048
INN27873,0.005989737
INN33853,0.43316561
INN31709,0.336206198
INN05647,0.587041914
INN03786,0.416909426
INN25207,0.489245653
INN09104,0.004167661
INN12014,0.704439342
INN09061,0.44278118
INN20659,0.001410344
INN35498,0.099752434
INN30856,0.234698951
INN03800,0.252703339
INN06858,0.799367726
INN26766,0.082186714
INN18921,0.671944439
INN18311,0.280079216
INN18524,0.562688291
INN35021,0.094060205
INN30148,0.430904537
INN16359,0.05991634
INN01901,0.267519444
INN21434,0.572970748
INN06049,0.601734519
INN14955,0.346920639
INN15014,0.17165935
INN18398,0.055062275
INN21682,0.24189955
INN28689,0.092967272
INN01230,0.003619876
INN17024,0.355290085
INN02295,0.629041612
INN06129,0.242515862
INN05875,0.091792718
INN30217,0.003873863
INN15100,0.17721644
INN35339,0.123432867
INN08358,0.261637092
INN02237,0.002810578
INN18761,0.021751428
INN31279,0.030020518
INN21267,0.440913558
INN29541,0.738153636
INN01148,0.109016977
INN15299,0.401503175
INN08472,0.115416691
INN15674,0.235994995
INN32826,0.404870838
INN18336,0.048090976
INN08890,0.73396045
INN27585,0.794558287
INN15047,0.013438771
INN00574,0.283301204
INN33862,0.212192118
INN22645,0.628893673
INN29910,0.011292594
INN07782,0.489112496
INN04901,0.022180794
INN26265,0.201123789
INN30140,0.32989642
INN09732,0.642903149
INN03283,0.370194137
INN14980,0.517795146
INN02857,0.17263034
INN17278,0.468535483
INN22893,0.124683499
INN24693,0.092258312
INN10406,0.419410646
INN02768,0.667207956
INN29523,0.021466007
INN25061,0.444042772
INN08475,0.936831534
INN13558,0.019026756
INN00626,0.178092077
