Booking_ID,booking_status
INN16753,0.038715687
INN07482,0.673892438
INN30114,0.701469779
INN23920,0.197607785
INN29829,0.835286498
INN02287,0.718755662
INN07138,0.487870365
INN23339,0.127901241
INN34355,0.197978467
INN21291,0.160048068
INN12363,0.018681806
INN28485,0.053355101
INN21457,0.005060577
INN11755,0.262277067
INN21900,0.850752294
INN32031,0.42475909
INN15889,0.383421063
INN20402,0.020940961
INN34015,0.036630098
INN06747,0.296188682
INN29105,0.960241258
INN28574,0.762628257
INN15751,0.26089099
INN02139,0.329166353
INN02120,0.022930963
INN26115,0.628930748
INN23748,0.037018593
INN35402,0.215549737
INN04776,0.315512031
INN33504,0.325781852
INN27864,0.353496522
INN20530,0.185192928
INN00517,0.305930734
INN13327,0.007369425
INN26485,0.057075169
INN24885,0.054225951
INN35044,0.099105723
INN06493,0.434578896
INN11579,0.378159583
INN26336,0.012694744
INN28099,0.056384847
INN18587,0.35207805
INN25088,0.144863695
INN06905,0.534413576
INN17517,0.471853405
INN31323,0.553493261
INN32538,0.808826864
INN04218,0.401451737
INN24368,0.022680374
INN23264,0.322294474
INN25512,0.58140552
INN17419,0.154813409
INN07091,0.729395509
INN07232,0.410560071
INN34381,0.46777463
INN00448,0.177615926
INN19432,0.804614961
INN22475,0.666186512
INN16208,0.755272865
INN02636,0.029112449
INN05149,0.77006197
INN07723,0.326198846
INN28214,0.005398849
INN04323,0.050686717
INN27783,0.672176957
INN32316,0.211607993
INN23618,0.34427461
INN07593,0.389534563
INN22984,0.317162573
INN18875,0.562669575
INN31403,0.36356616
INN16696,0.038297977
INN14982,0.335407525
INN06527,0.221595094
INN29261,0.171449363
INN14425,0.476834297
INN02345,0.574410021
INN33638,0.708616614
INN29928,0.156109616
INN07041,0.04749107
INN23453,0.660271108
INN01119,0.597032428
INN32433,0.089293331
INN03338,0.987796724
INN10055,0.322155893
INN22245,0.105804339
INN23587,0.570219159
INN29006,0.671016157
INN13264,0.265022218
INN13884,0.671319962
INN32386,0.613299727
INN00656,0.17772229
INN21914,0.145438433
INN23614,0.622591197
INN12733,0.067253634
INN01398,0.013927941
INN19430,0.767750382
INN20874,0.252360135
INN35341,0.158125997
INN35251,0.42805016
INN06040,0.798535109
INN01397,0.268875718
INN18818,0.579334974
INN05046,0.594670713
INN04673,0.524014354
INN32695,0.408708751
INN11719,0.031980079
INN24142,0.04563649
INN01697,0.053889453
INN02347,0.433349729
INN30286,0.402029276
INN33051,0.110312797
INN16711,0.819322288
INN18526,0.025202809
INN09592,0.039616011
INN15209,0.599650383
INN08024,0.977555037
INN21368,0.086411029
INN17180,0.629904747
INN34488,0.01474415
INN24765,0.09866672
INN07331,0.086661652
INN13507,0.092542402
INN25875,0.019692525
INN22711,0.23428911
INN17664,0.53436178
INN23501,0.462652922
INN25294,0.623249352
INN05428,0.02702084
INN00597,0.421412736
INN12568,0.165442497
INN17355,0.375597775
INN11016,0.056965392
INN34895,0.178898171
INN03389,0.22766979
INN13963,0.304779828
INN25500,0.148390651
INN17844,0.345011711
INN14092,0.023346474
INN03848,0.061088696
INN15136,0.052160028
INN03508,0.008233769
INN15869,0.029693713
INN35036,0.802300692
INN13064,0.342038035
INN14494,0.617069721
INN25078,0.035357624
INN10409,0.398395449
INN13711,0.492193878
INN11045,0.113270082
INN02684,0.671308517
INN25799,0.010525228
INN09560,0.768150806
INN29615,0.287757874
INN30057,0.489294052
INN31348,0.047713842
INN18858,0.102558084
INN22941,0.37828052
INN01816,0.238913372
INN36121,0.343188018
INN04985,0.06613484
INN33485,0.479646742
INN34916,0.739412069
INN14170,0.191445619
INN08088,0.38232708
INN26193,0.608103514
INN26465,0.511086762
INN01906,0.488464952
INN06312,0.525029778
INN32013,0.449645489
INN15118,0.413882971
INN05599,0.723287165
INN12972,0.157818839
INN15114,0.581963062
INN33452,0.112124451
INN14100,0.087170504
INN04635,0.506623507
INN21454,0.13387689
INN27367,0.036947284
INN19428,0.018466931
INN34843,0.47075811
INN28923,0.185607418
INN10430,0.127812594
INN29527,0.261235267
INN08443,0.208350465
INN12891,0.070992894
INN23470,0.227923661
INN15076,0.493847013
INN16267,0.969144881
INN12036,0.225411013
INN35967,0.164550886
INN19633,0.981738627
INN02859,0.128156573
INN10338,0.928844571
INN01413,0.074592553
INN25050,0.246118426
INN33668,0.522422135
INN01324,0.112994321
INN12884,0.322745621
INN00093,0.44671762
INN27477,0.22561793
INN24430,0.375338554
INN31930,0.752457201
INN03836,0.475470483
INN06362,0.115956515
INN06001,0.308414251
INN26980,0.223998845
INN14912,0.958119035
INN07439,0.349808902
INN05815,0.111395493
INN10343,0.563593507
INN34129,0.162002027
INN03886,0.03151447
INN16484,0.721521258
INN06037,0.005987384
INN19787,0.105696611
INN17042,0.581770718
INN25887,0.22647807
INN18248,0.081583485
INN18198,0.098362066
INN07210,0.185999647
INN08887,0.58171016
INN23701,0.241784707
INN28176,0.477156281
INN13505,0.519634545
INN26595,0.078486472
INN31346,0.158960491
INN01424,0.386232138
INN07134,0.874215662
INN05101,0.295831233
INN06952,0.137023121
INN19527,0.133548185
INN30421,0.83744812
INN09499,0.398023576
INN36074,0.31681633
INN04158,0.165576309
INN13550,0.457865268
INN32638,0.393378437
INN07572,0.524612069
INN01110,0.066038571
INN08404,0.182556093
INN31492,0.073745809
INN33372,0.020197706
INN15557,0.85534966
INN10697,0.389630079
INN00964,0.524952054
INN33493,0.038974483
INN21610,0.260807157
INN32765,0.049407013
INN07475,0.456841916
INN02975,0.687153041
INN26111,0.501588881
INN17748,0.155524686
INN16170,0.138721362
INN10864,0.220027655
INN08766,0.969094634
INN27010,0.594496727
INN02852,0.057943899
INN12423,0.295908958
INN17080,0.601088107
INN04524,0.811221838
INN01248,0.135521218
INN34853,0.152525514
INN07746,0.113296896
INN16467,0.07359425
INN21833,0.18873468
INN02732,0.210507259
INN25493,0.177087143
INN16615,0.606306553
INN19968,0.030867714
INN13417,0.448139846
INN23149,0.01707479
INN29822,0.201773092
INN16740,0.209868535
INN20778,0.738060772
INN36245,0.730593145
INN11193,0.011164883
INN21891,0.297466427
INN21971,0.120407067
INN04956,0.219541341
INN36224,0.424174875
INN20442,0.332226574
INN17260,0.27875194
INN10837,0.06296888
INN30776,0.53527087
INN09767,0.379905045
INN13195,0.115904093
INN23745,0.404134095
INN08023,0.824431777
INN21993,0.37156564
INN15244,0.396773905
INN12312,0.481162369
INN25083,0.200508058
INN24005,0.626334786
INN18046,0.667637229
INN06047,0.366498798
INN20832,0.513118625
INN03698,0.190437987
INN20780,0.338241637
INN34626,0.34600845
INN20087,0.316359937
INN29714,0.418606997
INN30659,0.036082715
INN30717,0.040077001
INN31888,0.738430679
INN35786,0.704710543
INN10743,0.479879797
INN08571,0.008146927
INN12952,0.021095272
INN06825,0.03226221
INN12629,0.073870853
INN26268,0.260644794
INN14760,0.387743831
INN35751,0.232866406
INN19278,0.299652457
INN07516,0.409161717
INN00757,0.448403209
INN08194,0.005274157
INN32670,0.562362492
INN35897,0.383451164
INN14332,0.054224767
INN21455,0.407931417
INN02589,0.31162858
INN25367,0.029928541
INN07769,0.331504911
INN30326,0.309210181
INN27586,0.860771656
INN10446,0.41250664
INN16516,0.682916343
INN18191,0.16178368
INN29199,0.620135784
INN22047,0.670159161
INN23128,0.458086371
INN01802,0.239235908
INN14355,0.06391485
INN10785,0.213398933
INN15074,0.426325053
INN20541,0.075173698
INN11147,0.124111928
INN24807,0.216449738
INN17055,0.391339898
INN12023,0.387287617
INN21888,0.382297665
INN34234,0.222638994
INN16089,0.008806134
INN00828,0.445101917
INN13934,0.164367467
INN15393,0.228463009
INN33462,0.531688094
INN05079,0.014848554
INN03807,0.155749127
INN19898,0.040637258
INN26813,0.43317011
INN29182,0.581566215
INN24480,0.683870673
INN30612,0.660651147
INN11667,0.966330051
INN33320,0.481016159
INN34264,0.146654055
INN33889,0.008687756
INN10546,0.116524667
INN07654,0.796201587
INN18883,0.521813214
INN05870,0.441979587
INN01132,0.005897732
INN21242,0.016849615
INN01960,0.067749321
INN10092,0.084777281
INN07268,0.189887822
INN24302,0.865247726
INN04757,0.047100853
INN19021,0.691643536
INN24997,0.688386679
INN00743,0.218985051
INN06238,0.130719081
INN28260,0.258304358
INN09654,0.545568943
INN35597,0.119821429
INN11966,0.193049535
INN00513,0.228712723
INN08284,0.511911869
INN23974,0.056518909
INN13989,0.640606999
INN34728,0.734396935
INN18033,0.21688433
INN09129,0.507438421
INN13837,0.071502142
INN00594,0.880087972
INN31365,0.255979449
INN00874,0.185386583
INN31953,0.753664076
INN18456,0.60235858
INN00335,0.052690346
INN07021,0.074746743
INN19994,0.00790707
INN08604,0.659621298
INN23894,0.848115683
INN09094,0.15387392
INN13531,0.040365253
INN28508,0.102594428
INN30588,0.058762565
INN20929,0.15578112
INN03661,0.006247194
INN17704,0.440490782
INN18050,0.693152249
INN14376,0.639642119
INN04029,0.855523467
INN12185,0.371128768
INN28062,0.074415624
INN12415,0.01015822
INN26364,0.479053497
INN30923,0.245027915
INN06428,0.011853651
INN13763,0.010044125
INN23488,0.846681595
INN14757,0.46880272
INN03819,0.218766809
INN28111,0.210242242
INN29885,0.002104411
INN05395,0.022584543
INN13402,0.410000205
INN00131,0.197517246
INN21867,0.408850968
INN26517,0.773907304
INN06759,0.380567163
INN04851,0.298422188
INN10481,0.171341121
INN10167,0.402883619
INN07933,0.499260753
INN31862,0.023219218
INN36044,0.658778667
INN02727,0.023387117
INN30831,0.006105271
INN33488,0.002523721
INN13138,0.086958148
INN34601,0.27875194
INN29551,0.063472599
INN35713,0.924255252
INN08293,0.004638835
INN25178,0.209322706
INN02835,0.005686611
INN34662,0.374995887
INN10902,0.108794466
INN34919,0.031454619
INN19416,0.384340286
INN27093,0.145851508
INN01514,0.822622538
INN07653,0.370582253
INN12152,0.006416203
INN03069,0.019139491
INN02950,0.010858026
INN27323,0.531894565
INN12441,0.623826563
INN29170,0.11613211
INN16486,0.442873031
INN11100,0.022447059
INN17019,0.529193521
INN06317,0.509209275
INN16105,0.521117687
INN17405,0.430792987
INN01604,0.462908983
INN14278,0.66487205
INN26910,0.963818729
INN03636,0.166845888
INN24101,0.35460192
INN34865,0.555989087
INN01792,0.183337793
INN04464,0.349569499
INN28262,0.511384666
INN34891,0.188598737
INN13809,0.125776678
INN30149,0.144872546
INN09682,0.280553341
INN01332,0.001989829
INN11154,0.043064971
INN16343,0.015423248
INN17363,0.438495129
INN31948,0.134646818
INN15918,0.338344336
INN21416,0.965997994
INN32939,0.340337247
INN34240,0.472094685
INN28529,0.166086271
INN06995,0.460276991
INN06479,0.421383351
INN19218,0.293907613
INN31444,0.716656685
INN12593,0.558732212
INN20365,0.016628159
INN31180,0.359744281
INN22327,0.118520901
INN32640,0.049303465
INN20960,0.424491882
INN09236,0.367958128
INN11327,0.947991908
INN25105,0.35667336
INN21953,0.103904784
INN00683,0.009446261
INN27471,0.259358346
INN30956,0.505961418
INN34084,0.227283344
INN29286,0.124032535
INN14418,0.051184624
INN05289,0.478095055
INN29234,0.632018924
INN17942,0.009444311
INN25063,0.442758679
INN24756,0.364419848
INN24258,0.076051921
INN18656,0.196574673
INN30914,0.159479767
INN05086,0.102695182
INN07603,0.67636615
INN23002,0.679287612
INN12112,0.279255927
INN10398,0.489686847
INN27529,0.165088519
INN15240,0.650624752
INN30284,0.196709678
INN34060,0.075646482
INN06529,0.079543151
INN33818,0.539027512
INN21108,0.430489779
INN29892,0.431337059
INN30734,0.070636421
INN33264,0.049763694
INN32507,0.47625646
INN19723,0.541609108
INN15323,0.258474827
INN07756,0.415056288
INN14157,0.364269465
INN18787,0.969106495
INN01764,0.812865734
INN11977,0.080357835
INN27399,0.44679907
INN23886,0.3312096
INN06157,0.061056469
INN24632,0.574283838
INN35998,0.048122954
INN32534,0.396137208
INN02183,0.334935009
INN10334,0.433203667
INN21135,0.091304794
INN13765,0.429507852
INN10411,0.092437856
INN29571,0.241234183
INN08561,0.421641916
INN26034,0.734073818
INN00867,0.358914286
INN00480,0.241194502
INN16873,0.45595634
INN23321,0.334974587
INN03103,0.183123797
INN17017,0.332430482
INN02311,0.319171369
INN21460,0.003073343
INN34758,0.478371561
INN03594,0.022133818
INN15025,0.608244359
INN05537,0.203535825
INN26691,0.39147988
INN24970,0.190421715
INN00777,0.010548453
INN21612,0.088622265
INN23415,0.646204054
INN03002,0.799728155
INN28775,0.846738577
INN32326,0.481503248
INN14937,0.496690392
INN29627,0.079707429
INN01140,0.141002238
INN14903,0.021994876
INN15179,0.157302871
INN13334,0.3225227
INN02175,0.787576079
INN09335,0.487509668
INN19137,0.730754316
INN04469,0.776579916
INN24852,0.621835113
INN29799,0.424422204
INN24700,0.039815646
INN04784,0.783145547
INN31827,0.568726897
INN31126,0.095422067
INN21488,0.817704737
INN02747,0.332963258
INN34822,0.417668343
INN18907,0.533905208
INN25673,0.404649824
INN30979,0.327658743
INN07786,0.099607855
INN02565,0.034476455
INN28727,0.870447218
INN10891,0.011304189
INN31640,0.388220102
INN30115,0.206108868
INN32634,0.010509268
INN36271,0.442595065
INN03736,0.840613127
INN12849,0.497771233
INN09646,0.455913901
INN29168,0.30608815
INN13624,0.605386674
INN30585,0.76730597
INN23408,0.358287364
INN10874,0.444643497
INN22675,0.183863029
INN04752,0.278734297
INN18006,0.479260802
INN23363,0.097764991
INN33955,0.550721824
INN26629,0.184086531
INN31410,0.444556653
INN07403,0.353540897
INN04999,0.158067912
INN12052,0.586330295
INN33745,0.627931833
INN29267,0.385810345
INN05485,0.0577849
INN32588,0.859829187
INN27846,0.163627207
INN34554,0.114303321
INN22255,0.033620242
INN31740,0.655561447
INN02618,0.135067344
INN06416,0.984045506
INN06827,0.297109276
INN22122,0.031116404
INN30073,0.439156979
INN21722,0.191091806
INN02848,0.275264055
INN34347,0.002251969
INN28621,0.141727448
INN03026,0.274017125
INN25719,0.45378834
INN07267,0.711532772
INN26410,0.481912524
INN08752,0.635566056
INN15460,0.182629913
INN09399,0.16064091
INN30744,0.066897616
INN05465,0.004650506
INN32787,0.890650213
INN01419,0.417202383
INN14833,0.096831016
INN00781,0.142432496
INN23144,0.024796771
INN33662,0.101494372
INN24249,0.400941312
INN10199,0.434354931
INN12650,0.118688568
INN33932,0.08792717
INN27771,0.208293721
INN10825,0.04429331
INN07404,0.15813382
INN29613,0.417591423
INN31990,0.4101834
INN32920,0.957206428
INN26998,0.410900831
INN31179,0.014206364
INN11839,0.19113335
INN23400,0.087681398
INN34094,0.207205981
INN22171,0.957189322
INN26659,0.02172442
INN24431,0.817666292
INN16317,0.188584924
INN35942,0.461138427
INN33403,0.239648715
INN07194,0.090449773
INN22039,0.496259511
INN36129,0.792369008
INN23474,0.405039281
INN15667,0.121989913
INN27580,0.137297377
INN27070,0.381897628
INN05554,0.376291096
INN15416,0.076434843
INN29994,0.374503076
INN21277,0.052557018
INN21237,0.513524354
INN22436,0.105860718
INN06127,0.680261552
INN33725,0.340060145
INN03249,0.926099539
INN05305,0.976338744
INN23925,0.00350971
INN22573,0.376834124
INN12569,0.280998915
INN06233,0.066123046
INN30859,0.467177749
INN04041,0.819132268
INN33575,0.025430677
INN03586,0.305312544
INN22813,0.162575841
INN14683,0.134315625
INN00981,0.325302809
INN30490,0.138414428
INN07641,0.233194739
INN19835,0.034434393
INN10823,0.161361456
INN24409,0.200694472
INN07681,0.413879901
INN15146,0.334717274
INN21708,0.453178167
INN26362,0.984663129
INN04590,0.666649759
INN07600,0.304169029
INN13696,0.587059736
INN09976,0.672176957
INN29016,0.431419194
INN03059,0.321916968
INN22266,0.674435377
INN32358,0.270949334
INN17760,0.305597037
INN29830,0.544165611
INN29950,0.250856221
INN16414,0.188006803
INN17506,0.239353895
INN24391,0.007211846
INN29768,0.057779271
INN22632,0.270504534
INN10830,0.032234773
INN18170,0.157396093
INN18885,0.931949615
INN10646,0.243202597
INN14015,0.063114479
INN23754,0.006068254
INN09535,0.710015297
INN27621,0.036416039
INN13209,0.411212981
INN34256,0.162357718
INN18417,0.011638022
INN23376,0.595682204
INN06389,0.015245142
INN06481,0.045965225
INN19086,0.36448285
INN00267,0.040469028
INN04406,0.585331321
INN28095,0.056067888
INN16584,0.032223459
INN05778,0.409326553
INN18630,0.496243536
INN07150,0.410503507
INN03843,0.217062593
INN20392,0.32092303
INN34435,0.191460356
INN35689,0.25995636
INN32151,0.070321098
INN19294,0.684390664
INN05688,0.455313623
INN25666,0.014400347
INN19688,0.036978219
INN10099,0.07593333
INN00791,0.354955792
INN29200,0.239992425
INN21803,0.094181322
INN32032,0.424701273
INN26055,0.550807297
INN08154,0.455089718
INN14201,0.36958921
INN19790,0.212118506
INN01443,0.755834103
INN09852,0.500451148
INN30782,0.292574048
INN15728,0.638581395
INN25436,0.609836757
INN25174,0.318116814
INN25595,0.771382511
INN14189,0.127132967
INN23689,0.64017719
INN34056,0.150316253
INN05196,0.40351966
INN05387,0.181972682
INN03616,0.623055339
INN17498,0.115894176
INN04563,0.584869862
INN11685,0.434784919
INN09001,0.008325431
INN04179,0.046564545
INN14074,0.042292807
INN28978,0.067032471
INN21179,0.121375524
INN11478,0.336633384
INN33971,0.287266701
INN33727,0.299249291
INN20490,0.292495191
INN31583,0.101455323
INN05437,0.114877515
INN22562,0.476732999
INN15948,0.121327184
INN01338,0.118798345
INN33287,0.060378652
INN09871,0.023296935
INN05562,0.105586089
INN35877,0.731842816
INN08593,0.002593102
INN32079,0.653164268
INN18903,0.40575555
INN33164,0.210401401
INN03036,0.144586265
INN07824,0.171846032
INN30567,0.579681814
INN07556,0.579988122
INN09772,0.196402133
INN05071,0.311605573
INN31299,0.170874342
INN35559,0.451960832
INN07137,0.303633809
INN21966,0.46699965
INN19396,0.45482409
INN18912,0.45273304
INN28348,0.028286545
INN34344,0.013561671
INN30826,0.65866816
INN15764,0.508523643
INN14122,0.336391389
INN30240,0.251678139
INN10888,0.082057297
INN22130,0.571949184
INN10431,0.029319007
INN35783,0.047401998
INN14345,0.062413692
INN33548,0.532626987
INN14108,0.298719227
INN21384,0.581299663
INN11450,0.351747811
INN23733,0.10139288
INN01304,0.214999765
INN06014,0.236993164
INN25577,0.414770454
INN16282,0.055641808
INN04868,0.341749012
INN06913,0.174495503
INN21019,0.648857832
INN17100,0.08087565
INN19729,0.071681134
INN01632,0.071400642
INN23697,0.102098979
INN26697,0.089744963
INN33438,0.034247637
INN00891,0.074406795
INN08440,0.835954666
INN10899,0.152863458
INN06676,0.065933108
INN12156,0.206237093
INN32161,0.300668269
INN19743,0.474409312
INN13367,0.076948084
INN02731,0.049579248
INN03955,0.507412553
INN07469,0.166505635
INN22054,0.03764094
INN15028,0.278144866
INN29942,0.470581532
INN07818,0.128426611
INN01465,0.451476574
INN00362,0.022365104
INN19007,0.072882488
INN31597,0.437889636
INN01431,0.720663965
INN14262,0.116925664
INN02384,0.05532923
INN00492,0.231276199
INN04818,0.400065839
INN28253,0.011879506
INN28403,0.2362919
INN16890,0.005509697
INN05166,0.319899291
INN07452,0.005127782
INN27273,0.02907588
INN33994,0.03660034
INN20273,0.00733724
INN31003,0.014154156
INN12120,0.023663474
INN24086,0.237418249
INN07846,0.070916563
INN20604,0.281094462
INN11784,0.029821053
INN06503,0.006077641
INN35007,0.089242741
INN09017,0.963125706
INN08363,0.48310855
INN00822,0.392378777
INN12995,0.209216893
INN05287,0.037401237
INN18872,0.903279901
INN10610,0.473091245
INN07023,0.072029725
INN08758,0.455414623
INN05990,0.106871925
INN15192,0.024804002
INN24251,0.309272796
INN18599,0.13299644
INN16937,0.42621085
INN12245,0.197711349
INN10942,0.319899291
INN24630,0.022173576
INN30904,0.121527322
INN20286,0.595152438
INN06396,0.307465911
INN24411,0.316725165
INN23901,0.179145113
INN26825,0.17180942
INN08278,0.565461576
INN18369,0.246742815
INN29744,0.155404091
INN18531,0.270838797
INN29509,0.944939017
INN22381,0.028341491
INN21862,0.489227235
INN05122,0.458521008
INN08898,0.119858451
INN11680,0.125948295
INN05837,0.457045913
INN12548,0.339008212
INN30287,0.449803382
INN17342,0.005073332
INN34323,0.741846979
INN08058,0.646649241
INN23004,0.008591376
INN33272,0.230594009
INN10466,0.274577826
INN31226,0.187105745
INN03595,0.447533637
INN08373,0.532661259
INN17883,0.845340669
INN10500,0.445468903
INN07529,0.012315783
INN20692,0.244166255
INN05788,0.029952759
INN27603,0.00958998
INN18176,0.041506279
INN03862,0.491162926
INN00217,0.029707029
INN20679,0.771013141
INN22182,0.319753885
INN19834,0.784837186
INN23283,0.48851195
INN13821,0.261044711
INN08479,0.061471909
INN13923,0.601960659
INN13460,0.462321937
INN14881,0.191974983
INN28737,0.238706812
INN25011,0.130514562
INN14021,0.002140795
INN14658,0.012446078
INN35654,0.075227223
INN10689,0.410329223
INN00776,0.543703079
INN07882,0.087489344
INN04963,0.043634124
INN06528,0.133717015
INN34644,0.331670552
INN28782,0.383610964
INN35441,0.204264849
INN30001,0.358275682
INN20452,0.247423187
INN01457,0.602643907
INN20150,0.131489038
INN00658,0.372475207
INN15748,0.542732239
INN03092,0.318922877
INN08376,0.353849351
INN24845,0.201481983
INN17225,0.224980891
INN03456,0.134078741
INN35127,0.498865455
INN30186,0.177411065
INN09562,0.121661499
INN24680,0.02236595
INN09793,0.048536729
INN32077,0.541037798
INN28957,0.445260108
INN01724,0.501416683
INN27801,0.047717851
INN04690,0.002189437
INN27873,0.005096162
INN33853,0.531119108
INN31709,0.46477145
INN05647,0.58889693
INN03786,0.496169865
INN25207,0.468022466
INN09104,0.00271594
INN12014,0.708156943
INN09061,0.463514924
INN20659,0.00156052
INN35498,0.118791699
INN30856,0.253373563
INN03800,0.241507202
INN06858,0.844651043
INN26766,0.038966384
INN18921,0.670695484
INN18311,0.257012635
INN18524,0.595472336
INN35021,0.091395766
INN30148,0.496510118
INN16359,0.050951473
INN01901,0.278465092
INN21434,0.654966891
INN06049,0.605858028
INN14955,0.269453198
INN15014,0.180073082
INN18398,0.026788171
INN21682,0.191240191
INN28689,0.068089239
INN01230,0.001680207
INN17024,0.314474702
INN02295,0.642513216
INN06129,0.233013988
INN05875,0.050701041
INN30217,0.005849769
INN15100,0.169139475
INN35339,0.056586549
INN08358,0.316518426
INN02237,0.002045081
INN18761,0.02242312
INN31279,0.027696073
INN21267,0.402680933
INN29541,0.751843214
INN01148,0.121232606
INN15299,0.402040929
INN08472,0.089697398
INN15674,0.264084488
INN32826,0.43675226
INN18336,0.045494787
INN08890,0.705053508
INN27585,0.795456767
INN15047,0.009963457
INN00574,0.264416605
INN33862,0.200361028
INN22645,0.635260165
INN29910,0.00709538
INN07782,0.474371761
INN04901,0.025139956
INN26265,0.137272134
INN30140,0.336614609
INN09732,0.690639734
INN03283,0.319744647
INN14980,0.58403486
INN02857,0.160468474
INN17278,0.493027598
INN22893,0.109685451
INN24693,0.061833166
INN10406,0.429121822
INN02768,0.726088643
INN29523,0.020702384
INN25061,0.442948312
INN08475,0.938489556
INN13558,0.010190145
INN00626,0.17854856
