Booking_ID,booking_status
INN16753,0.030331304
INN07482,0.687843084
INN30114,0.623896301
INN23920,0.289891988
INN29829,0.827720106
INN02287,0.608515501
INN07138,0.45839417
INN23339,0.100296028
INN34355,0.252728075
INN21291,0.155915216
INN12363,0.013979011
INN28485,0.072584413
INN21457,0.000455724
INN11755,0.209397286
INN21900,0.853860557
INN32031,0.384365439
INN15889,0.439084888
INN20402,0.013864796
INN34015,0.032668009
INN06747,0.474353075
INN29105,0.952567339
INN28574,0.783724308
INN15751,0.264921576
INN02139,0.287300408
INN02120,0.025387393
INN26115,0.661045074
INN23748,0.012579091
INN35402,0.267619431
INN04776,0.279724181
INN33504,0.32570526
INN27864,0.335888386
INN20530,0.252020329
INN00517,0.364048511
INN13327,0.003713935
INN26485,0.028698364
INN24885,0.023086656
INN35044,0.104918957
INN06493,0.415327221
INN11579,0.404764265
INN26336,0.005909265
INN28099,0.11835181
INN18587,0.408686668
INN25088,0.064653903
INN06905,0.576934397
INN17517,0.389270633
INN31323,0.572800636
INN32538,0.803012788
INN04218,0.497657597
INN24368,0.015398691
INN23264,0.375519216
INN25512,0.331510931
INN17419,0.131079987
INN07091,0.715991735
INN07232,0.364383876
INN34381,0.432112187
INN00448,0.222897962
INN19432,0.772727668
INN22475,0.571582973
INN16208,0.571754396
INN02636,0.005191545
INN05149,0.671310365
INN07723,0.377032012
INN28214,0.002852538
INN04323,0.024479598
INN27783,0.656986296
INN32316,0.216116086
INN23618,0.396462828
INN07593,0.398138404
INN22984,0.349529862
INN18875,0.649937212
INN31403,0.388462096
INN16696,0.030308055
INN14982,0.255029052
INN06527,0.224665374
INN29261,0.162008613
INN14425,0.566301882
INN02345,0.508838952
INN33638,0.731536388
INN29928,0.073223867
INN07041,0.041413322
INN23453,0.648995817
INN01119,0.531659782
INN32433,0.064265244
INN03338,0.993849993
INN10055,0.469394326
INN22245,0.113630995
INN23587,0.564342797
INN29006,0.66811198
INN13264,0.309996217
INN13884,0.839728832
INN32386,0.699707389
INN00656,0.121108525
INN21914,0.150707573
INN23614,0.616105735
INN12733,0.055910606
INN01398,0.011945223
INN19430,0.696854174
INN20874,0.317718893
INN35341,0.079924837
INN35251,0.355612844
INN06040,0.770486951
INN01397,0.271726102
INN18818,0.607572615
INN05046,0.544956207
INN04673,0.533916295
INN32695,0.329813272
INN11719,0.013680692
INN24142,0.043014791
INN01697,0.055257469
INN02347,0.701671124
INN30286,0.589809895
INN33051,0.119985528
INN16711,0.863866031
INN18526,0.022839418
INN09592,0.021541052
INN15209,0.619152725
INN08024,0.994983673
INN21368,0.106392428
INN17180,0.673076332
INN34488,0.00367088
INN24765,0.083245836
INN07331,0.081869662
INN13507,0.054052465
INN25875,0.009053998
INN22711,0.194747433
INN17664,0.518989623
INN23501,0.438886493
INN25294,0.602240741
INN05428,0.047798436
INN00597,0.457826674
INN12568,0.205475822
INN17355,0.348977506
INN11016,0.05246428
INN34895,0.221485421
INN03389,0.231021583
INN13963,0.272490561
INN25500,0.178974524
INN17844,0.320845008
INN14092,0.01119795
INN03848,0.044715639
INN15136,0.008573063
INN03508,0.003808738
INN15869,0.021965981
INN35036,0.809768021
INN13064,0.113749117
INN14494,0.694297969
INN25078,0.017043974
INN10409,0.404652178
INN13711,0.479436696
INN11045,0.105192356
INN02684,0.551748097
INN25799,0.010008954
INN09560,0.792637646
INN29615,0.275498658
INN30057,0.406992376
INN31348,0.023868375
INN18858,0.093112975
INN22941,0.350373775
INN01816,0.237124577
INN36121,0.352430701
INN04985,0.044678561
INN33485,0.327605814
INN34916,0.804250538
INN14170,0.158052072
INN08088,0.300592214
INN26193,0.731048465
INN26465,0.522770166
INN01906,0.444195837
INN06312,0.481954992
INN32013,0.511941254
INN15118,0.388957441
INN05599,0.48625046
INN12972,0.244488791
INN15114,0.533601522
INN33452,0.091264978
INN14100,0.099978417
INN04635,0.486413985
INN21454,0.10430932
INN27367,0.044312652
INN19428,0.004631984
INN34843,0.422818005
INN28923,0.170088127
INN10430,0.136745274
INN29527,0.304175377
INN08443,0.186223313
INN12891,0.067440771
INN23470,0.248682335
INN15076,0.585557222
INN16267,0.978833735
INN12036,0.200003147
INN35967,0.184579611
INN19633,0.975533426
INN02859,0.129611477
INN10338,0.921985447
INN01413,0.052388407
INN25050,0.198761791
INN33668,0.50578171
INN01324,0.162561715
INN12884,0.344076872
INN00093,0.410017222
INN27477,0.198175326
INN24430,0.352525562
INN31930,0.777122557
INN03836,0.488205284
INN06362,0.113460667
INN06001,0.330062419
INN26980,0.215785369
INN14912,0.983796
INN07439,0.355971128
INN05815,0.110579215
INN10343,0.625976861
INN34129,0.095330752
INN03886,0.034527101
INN16484,0.693081796
INN06037,0.002686762
INN19787,0.094833106
INN17042,0.606914222
INN25887,0.245666787
INN18248,0.079221196
INN18198,0.056555398
INN07210,0.231211364
INN08887,0.614381611
INN23701,0.230384409
INN28176,0.416833103
INN13505,0.608748436
INN26595,0.011682093
INN31346,0.177312717
INN01424,0.349721342
INN07134,0.862687528
INN05101,0.292882502
INN06952,0.131493852
INN19527,0.097970173
INN30421,0.863608897
INN09499,0.47621423
INN36074,0.324055493
INN04158,0.208434686
INN13550,0.453999907
INN32638,0.413306832
INN07572,0.539456904
INN01110,0.06347394
INN08404,0.15073289
INN31492,0.069997348
INN33372,0.019828066
INN15557,0.895073652
INN10697,0.393429369
INN00964,0.620914876
INN33493,0.012068285
INN21610,0.303401828
INN32765,0.048689891
INN07475,0.505462706
INN02975,0.586759329
INN26111,0.576978981
INN17748,0.148695692
INN16170,0.187075838
INN10864,0.231240854
INN08766,0.971575737
INN27010,0.616752744
INN02852,0.065781184
INN12423,0.249616027
INN17080,0.606886744
INN04524,0.789897978
INN01248,0.106828302
INN34853,0.166252673
INN07746,0.12997888
INN16467,0.061843116
INN21833,0.203784406
INN02732,0.162056193
INN25493,0.219159618
INN16615,0.600377202
INN19968,0.019492673
INN13417,0.459996164
INN23149,0.008614468
INN29822,0.197464183
INN16740,0.138246104
INN20778,0.794011593
INN36245,0.681439161
INN11193,0.001506816
INN21891,0.293728769
INN21971,0.134841919
INN04956,0.226463079
INN36224,0.382041723
INN20442,0.327380657
INN17260,0.287680566
INN10837,0.074578516
INN30776,0.557912111
INN09767,0.321973234
INN13195,0.104222558
INN23745,0.386386484
INN08023,0.822525859
INN21993,0.40504393
INN15244,0.39502281
INN12312,0.631797791
INN25083,0.203198537
INN24005,0.59908402
INN18046,0.69697392
INN06047,0.348476619
INN20832,0.572480023
INN03698,0.269233257
INN20780,0.302627951
INN34626,0.260571331
INN20087,0.329606503
INN29714,0.471030891
INN30659,0.028771186
INN30717,0.026186049
INN31888,0.73155719
INN35786,0.691704512
INN10743,0.480668962
INN08571,0.008497628
INN12952,0.04154874
INN06825,0.024948256
INN12629,0.041241311
INN26268,0.323723197
INN14760,0.443145454
INN35751,0.355013609
INN19278,0.222510815
INN07516,0.456231147
INN00757,0.453989834
INN08194,0.002473745
INN32670,0.618789017
INN35897,0.350560367
INN14332,0.028342957
INN21455,0.526523888
INN02589,0.285495281
INN25367,0.029593291
INN07769,0.408789575
INN30326,0.173231468
INN27586,0.923167288
INN10446,0.391449809
INN16516,0.712541878
INN18191,0.168470159
INN29199,0.656627655
INN22047,0.470258743
INN23128,0.525123
INN01802,0.418350399
INN14355,0.080882013
INN10785,0.159002915
INN15074,0.360089034
INN20541,0.052663136
INN11147,0.173173934
INN24807,0.271864533
INN17055,0.375918776
INN12023,0.336225659
INN21888,0.449668646
INN34234,0.166594341
INN16089,0.002175888
INN00828,0.427495837
INN13934,0.176460862
INN15393,0.169581696
INN33462,0.541710079
INN05079,0.008903714
INN03807,0.276824921
INN19898,0.057626236
INN26813,0.471040726
INN29182,0.674437463
INN24480,0.684023142
INN30612,0.658795297
INN11667,0.986674964
INN33320,0.441361099
INN34264,0.240537316
INN33889,0.004821274
INN10546,0.114272453
INN07654,0.77880007
INN18883,0.520428836
INN05870,0.451478809
INN01132,0.005159322
INN21242,0.006893048
INN01960,0.060401775
INN10092,0.078193478
INN07268,0.255491525
INN24302,0.927540839
INN04757,0.041820429
INN19021,0.656790078
INN24997,0.784864843
INN00743,0.224295244
INN06238,0.137318581
INN28260,0.202251166
INN09654,0.541972816
INN35597,0.078165941
INN11966,0.219534174
INN00513,0.160735965
INN08284,0.581128061
INN23974,0.047400106
INN13989,0.576670527
INN34728,0.702609956
INN18033,0.198256344
INN09129,0.559578538
INN13837,0.109191388
INN00594,0.909577966
INN31365,0.247947365
INN00874,0.187704504
INN31953,0.819802999
INN18456,0.658091247
INN00335,0.083850794
INN07021,0.053345293
INN19994,0.006789356
INN08604,0.662441373
INN23894,0.937229216
INN09094,0.125755206
INN13531,0.036219608
INN28508,0.081157558
INN30588,0.016796667
INN20929,0.179661766
INN03661,0.007417314
INN17704,0.435789049
INN18050,0.552662194
INN14376,0.645501673
INN04029,0.835320354
INN12185,0.370970994
INN28062,0.072854087
INN12415,0.00339639
INN26364,0.529290259
INN30923,0.256533116
INN06428,0.007055763
INN13763,0.007266575
INN23488,0.717207551
INN14757,0.50383836
INN03819,0.284235746
INN28111,0.157352686
INN29885,0.000868543
INN05395,0.016511614
INN13402,0.340634912
INN00131,0.190853998
INN21867,0.401619464
INN26517,0.746610582
INN06759,0.371524364
INN04851,0.346968055
INN10481,0.145008937
INN10167,0.39556095
INN07933,0.532876134
INN31862,0.019052779
INN36044,0.654224336
INN02727,0.00876005
INN30831,0.003332287
INN33488,0.003044717
INN13138,0.114692077
INN34601,0.287680566
INN29551,0.040862195
INN35713,0.935056329
INN08293,0.003159028
INN25178,0.173173994
INN02835,0.005600391
INN34662,0.391696036
INN10902,0.161040217
INN34919,0.012513618
INN19416,0.365533501
INN27093,0.152039245
INN01514,0.865016401
INN07653,0.359657794
INN12152,0.004129867
INN03069,0.028529914
INN02950,0.002237277
INN27323,0.541293681
INN12441,0.549353063
INN29170,0.126235247
INN16486,0.485834002
INN11100,0.003820796
INN17019,0.507830858
INN06317,0.564599812
INN16105,0.545657218
INN17405,0.373865873
INN01604,0.519467413
INN14278,0.72604692
INN26910,0.976500154
INN03636,0.156915754
INN24101,0.365086168
INN34865,0.611889064
INN01792,0.096410543
INN04464,0.347851008
INN28262,0.496722043
INN34891,0.121161669
INN13809,0.144349694
INN30149,0.115265496
INN09682,0.260676622
INN01332,0.001035218
INN11154,0.062128611
INN16343,0.003005047
INN17363,0.424467415
INN31948,0.118625544
INN15918,0.348896921
INN21416,0.983121932
INN32939,0.434164733
INN34240,0.460281193
INN28529,0.151688844
INN06995,0.570887566
INN06479,0.410066366
INN19218,0.315971822
INN31444,0.60747391
INN12593,0.578005135
INN20365,0.013529622
INN31180,0.14530918
INN22327,0.121211268
INN32640,0.072129056
INN20960,0.444785118
INN09236,0.331947893
INN11327,0.944661438
INN25105,0.337636828
INN21953,0.150065392
INN00683,0.003431583
INN27471,0.272328198
INN30956,0.614630699
INN34084,0.235300377
INN29286,0.08565414
INN14418,0.021394242
INN05289,0.614148855
INN29234,0.640020609
INN17942,0.006988001
INN25063,0.39696753
INN24756,0.242145613
INN24258,0.051405128
INN18656,0.138746813
INN30914,0.270453274
INN05086,0.090140089
INN07603,0.641802847
INN23002,0.667759359
INN12112,0.251899242
INN10398,0.492450982
INN27529,0.162678093
INN15240,0.667122364
INN30284,0.274018347
INN34060,0.077478081
INN06529,0.053545557
INN33818,0.524444103
INN21108,0.396150768
INN29892,0.426556766
INN30734,0.090377972
INN33264,0.07328026
INN32507,0.477586448
INN19723,0.613109767
INN15323,0.32033518
INN07756,0.618985891
INN14157,0.40494144
INN18787,0.980287373
INN01764,0.825588822
INN11977,0.099530838
INN27399,0.350310266
INN23886,0.291424423
INN06157,0.067361131
INN24632,0.496095389
INN35998,0.178572416
INN32534,0.39904654
INN02183,0.349317014
INN10334,0.444964051
INN21135,0.153993249
INN13765,0.504822969
INN10411,0.159215942
INN29571,0.582794487
INN08561,0.341312438
INN26034,0.77240926
INN00867,0.292457134
INN00480,0.446073294
INN16873,0.452857643
INN23321,0.331692874
INN03103,0.187199384
INN17017,0.316639185
INN02311,0.37228781
INN21460,0.002439677
INN34758,0.447814196
INN03594,0.018436002
INN15025,0.690017521
INN05537,0.188897401
INN26691,0.317815036
INN24970,0.188099638
INN00777,0.008923373
INN21612,0.077880844
INN23415,0.462462246
INN03002,0.736644089
INN28775,0.819213986
INN32326,0.477111459
INN14937,0.55443269
INN29627,0.08941447
INN01140,0.087878808
INN14903,0.003449061
INN15179,0.121351533
INN13334,0.302417189
INN02175,0.750514805
INN09335,0.490296483
INN19137,0.824655235
INN04469,0.791943371
INN24852,0.636244535
INN29799,0.453255802
INN24700,0.05633045
INN04784,0.744452477
INN31827,0.549568653
INN31126,0.05926853
INN21488,0.823967576
INN02747,0.303446293
INN34822,0.665731728
INN18907,0.639690995
INN25673,0.454975843
INN30979,0.355937898
INN07786,0.152817026
INN02565,0.044549875
INN28727,0.8694278
INN10891,0.004329954
INN31640,0.477478027
INN30115,0.216648117
INN32634,0.006151643
INN36271,0.517585516
INN03736,0.865765572
INN12849,0.493177623
INN09646,0.298152506
INN29168,0.241947263
INN13624,0.569338858
INN30585,0.816540658
INN23408,0.409504265
INN10874,0.418085217
INN22675,0.189672619
INN04752,0.495461673
INN18006,0.491857499
INN23363,0.093374021
INN33955,0.518791795
INN26629,0.183988705
INN31410,0.282723635
INN07403,0.234303892
INN04999,0.101037763
INN12052,0.568279266
INN33745,0.570043564
INN29267,0.421810031
INN05485,0.071139105
INN32588,0.874890566
INN27846,0.230400965
INN34554,0.165109858
INN22255,0.027339343
INN31740,0.562870502
INN02618,0.198308155
INN06416,0.996326029
INN06827,0.217913091
INN22122,0.012872113
INN30073,0.449421763
INN21722,0.130088598
INN02848,0.253930807
INN34347,0.002116204
INN28621,0.237140179
INN03026,0.22414349
INN25719,0.463683933
INN07267,0.686018169
INN26410,0.468912691
INN08752,0.692684233
INN15460,0.241484404
INN09399,0.137395293
INN30744,0.066012003
INN05465,0.002707375
INN32787,0.768125951
INN01419,0.334132731
INN14833,0.112061255
INN00781,0.167302608
INN23144,0.011717865
INN33662,0.117669329
INN24249,0.368719786
INN10199,0.4445889
INN12650,0.124359243
INN33932,0.064281322
INN27771,0.100632131
INN10825,0.023017406
INN07404,0.296004891
INN29613,0.338992894
INN31990,0.382686675
INN32920,0.961708903
INN26998,0.275130093
INN31179,0.006119179
INN11839,0.139816627
INN23400,0.101165473
INN34094,0.184790179
INN22171,0.973535419
INN26659,0.020408431
INN24431,0.8441149
INN16317,0.252370358
INN35942,0.445761472
INN33403,0.194053099
INN07194,0.027874384
INN22039,0.362143844
INN36129,0.85497427
INN23474,0.434934795
INN15667,0.125977039
INN27580,0.126708061
INN27070,0.39969036
INN05554,0.366907716
INN15416,0.074477561
INN29994,0.367593408
INN21277,0.030233314
INN21237,0.239547074
INN22436,0.091462865
INN06127,0.619972289
INN33725,0.345772833
INN03249,0.921987653
INN05305,0.963800609
INN23925,0.001805712
INN22573,0.383887053
INN12569,0.347632706
INN06233,0.061694246
INN30859,0.400575697
INN04041,0.732584834
INN33575,0.004700304
INN03586,0.351204842
INN22813,0.236942559
INN14683,0.230580628
INN00981,0.294683546
INN30490,0.148119211
INN07641,0.221996069
INN19835,0.03657607
INN10823,0.080281772
INN24409,0.208945945
INN07681,0.45127216
INN15146,0.287178725
INN21708,0.268003076
INN26362,0.995883882
INN04590,0.590806961
INN07600,0.23349759
INN13696,0.569253862
INN09976,0.65634805
INN29016,0.523493707
INN03059,0.344811857
INN22266,0.755379856
INN32358,0.114569545
INN17760,0.28622964
INN29830,0.45670563
INN29950,0.26254636
INN16414,0.227264747
INN17506,0.200686976
INN24391,0.00792237
INN29768,0.036629926
INN22632,0.293899745
INN10830,0.023827026
INN18170,0.182840064
INN18885,0.936363578
INN10646,0.22877863
INN14015,0.042083248
INN23754,0.004382518
INN09535,0.773708165
INN27621,0.056376483
INN13209,0.429691732
INN34256,0.15986082
INN18417,0.004688188
INN23376,0.839204371
INN06389,0.010076712
INN06481,0.062501803
INN19086,0.307935864
INN00267,0.02095315
INN04406,0.567477942
INN28095,0.075924627
INN16584,0.015595518
INN05778,0.379645228
INN18630,0.495360792
INN07150,0.398153931
INN03843,0.131097659
INN20392,0.245020732
INN34435,0.19245322
INN35689,0.290480226
INN32151,0.052710388
INN19294,0.747949958
INN05688,0.416253716
INN25666,0.026633523
INN19688,0.016547287
INN10099,0.076902896
INN00791,0.487145931
INN29200,0.23403661
INN21803,0.054192316
INN32032,0.395502508
INN26055,0.516743958
INN08154,0.416275322
INN14201,0.331721365
INN19790,0.161581665
INN01443,0.753201723
INN09852,0.634713948
INN30782,0.364195436
INN15728,0.619321525
INN25436,0.6471228
INN25174,0.427000433
INN25595,0.742093682
INN14189,0.152375147
INN23689,0.61037612
INN34056,0.100591458
INN05196,0.262032986
INN05387,0.108896226
INN03616,0.671672761
INN17498,0.142486945
INN04563,0.550429285
INN11685,0.432355225
INN09001,0.016280921
INN04179,0.040240955
INN14074,0.039680939
INN28978,0.099269539
INN21179,0.066699721
INN11478,0.343694597
INN33971,0.288381994
INN33727,0.293436408
INN20490,0.290418625
INN31583,0.097798988
INN05437,0.097545348
INN22562,0.527378619
INN15948,0.119791068
INN01338,0.274502456
INN33287,0.096785627
INN09871,0.019808445
INN05562,0.111505039
INN35877,0.788673639
INN08593,0.00094064
INN32079,0.560111821
INN18903,0.343846083
INN33164,0.211436182
INN03036,0.167278856
INN07824,0.075525954
INN30567,0.542716503
INN07556,0.607834041
INN09772,0.196008205
INN05071,0.501434386
INN31299,0.121804647
INN35559,0.371935487
INN07137,0.20501399
INN21966,0.470427662
INN19396,0.397735029
INN18912,0.439810872
INN28348,0.021618418
INN34344,0.011947863
INN30826,0.522931933
INN15764,0.585450947
INN14122,0.432920456
INN30240,0.285697788
INN10888,0.059637889
INN22130,0.56464839
INN10431,0.009291213
INN35783,0.05465344
INN14345,0.029107219
INN33548,0.487853736
INN14108,0.347296566
INN21384,0.558098376
INN11450,0.351361543
INN23733,0.079230763
INN01304,0.184377119
INN06014,0.351433426
INN25577,0.337410271
INN16282,0.017933
INN04868,0.344908684
INN06913,0.094545871
INN21019,0.635964811
INN17100,0.072045676
INN19729,0.047407631
INN01632,0.091285087
INN23697,0.141946524
INN26697,0.152491689
INN33438,0.040563919
INN00891,0.082133599
INN08440,0.808342636
INN10899,0.126666546
INN06676,0.061590925
INN12156,0.189815
INN32161,0.293701977
INN19743,0.441479206
INN13367,0.052815083
INN02731,0.041541018
INN03955,0.577264965
INN07469,0.173279464
INN22054,0.024645014
INN15028,0.459205985
INN29942,0.485898733
INN07818,0.081868701
INN01465,0.387060314
INN00362,0.015160174
INN19007,0.064189516
INN31597,0.387628645
INN01431,0.639732659
INN14262,0.063088745
INN02384,0.027285645
INN00492,0.101461984
INN04818,0.407081425
INN28253,0.003337486
INN28403,0.28802675
INN16890,0.002070555
INN05166,0.313861459
INN07452,0.001076604
INN27273,0.025265573
INN33994,0.018745977
INN20273,0.008524472
INN31003,0.007666582
INN12120,0.007944291
INN24086,0.270063937
INN07846,0.088513166
INN20604,0.288755864
INN11784,0.015535428
INN06503,0.001437382
INN35007,0.036882471
INN09017,0.977854252
INN08363,0.492459357
INN00822,0.473677337
INN12995,0.169080853
INN05287,0.066443495
INN18872,0.845430136
INN10610,0.31964764
INN07023,0.066530816
INN08758,0.448243409
INN05990,0.102267601
INN15192,0.011241338
INN24251,0.232453093
INN18599,0.122991718
INN16937,0.362855673
INN12245,0.185860947
INN10942,0.313861459
INN24630,0.015970659
INN30904,0.087973744
INN20286,0.576878369
INN06396,0.309872001
INN24411,0.330754757
INN23901,0.148139372
INN26825,0.161984563
INN08278,0.546542823
INN18369,0.354332268
INN29744,0.158989191
INN18531,0.324707568
INN29509,0.967784703
INN22381,0.022432132
INN21862,0.599658072
INN05122,0.452643365
INN08898,0.087241277
INN11680,0.117593072
INN05837,0.461465359
INN12548,0.291118383
INN30287,0.435622215
INN17342,0.000720735
INN34323,0.789150059
INN08058,0.722554564
INN23004,0.004674057
INN33272,0.327902049
INN10466,0.263361484
INN31226,0.128652632
INN03595,0.422625542
INN08373,0.433366686
INN17883,0.902946234
INN10500,0.436287373
INN07529,0.026851427
INN20692,0.265791655
INN05788,0.016131917
INN27603,0.004812817
INN18176,0.05407089
INN03862,0.476732463
INN00217,0.016339866
INN20679,0.814838767
INN22182,0.376135617
INN19834,0.783683956
INN23283,0.49046126
INN13821,0.284046769
INN08479,0.050573848
INN13923,0.651675463
INN13460,0.442518532
INN14881,0.188242108
INN28737,0.222496092
INN25011,0.082573414
INN14021,0.002507872
INN14658,0.007510883
INN35654,0.066355497
INN10689,0.376644969
INN00776,0.448901206
INN07882,0.089518964
INN04963,0.041625835
INN06528,0.104160279
INN34644,0.2771478
INN28782,0.418170691
INN35441,0.281305939
INN30001,0.480717123
INN20452,0.19975473
INN01457,0.581362247
INN20150,0.094438411
INN00658,0.320242971
INN15748,0.550390065
INN03092,0.30592224
INN08376,0.369815737
INN24845,0.195110366
INN17225,0.164652377
INN03456,0.059726465
INN35127,0.443056136
INN30186,0.304388314
INN09562,0.144648626
INN24680,0.01356684
INN09793,0.127394199
INN32077,0.468090683
INN28957,0.355752319
INN01724,0.468600452
INN27801,0.017793344
INN04690,0.002153785
INN27873,0.004289623
INN33853,0.417559236
INN31709,0.499295443
INN05647,0.591271281
INN03786,0.500998974
INN25207,0.498403549
INN09104,0.002875951
INN12014,0.746578336
INN09061,0.430075377
INN20659,0.000271581
INN35498,0.095311813
INN30856,0.245524511
INN03800,0.205822557
INN06858,0.859759748
INN26766,0.033055641
INN18921,0.708172739
INN18311,0.280800134
INN18524,0.549645483
INN35021,0.066517472
INN30148,0.379323632
INN16359,0.06038373
INN01901,0.271606594
INN21434,0.591513753
INN06049,0.562956154
INN14955,0.265636384
INN15014,0.161371663
INN18398,0.030624285
INN21682,0.198606104
INN28689,0.060541492
INN01230,0.001200111
INN17024,0.337121606
INN02295,0.609663427
INN06129,0.17167677
INN05875,0.075345427
INN30217,0.003089827
INN15100,0.178645343
INN35339,0.063686498
INN08358,0.288567424
INN02237,0.001308605
INN18761,0.014452546
INN31279,0.019715691
INN21267,0.394684702
INN29541,0.796241164
INN01148,0.100608803
INN15299,0.392027676
INN08472,0.104324885
INN15674,0.26807332
INN32826,0.404576212
INN18336,0.042675946
INN08890,0.837210715
INN27585,0.796293974
INN15047,0.004663945
INN00574,0.275503725
INN33862,0.231261924
INN22645,0.73003161
INN29910,0.003647385
INN07782,0.498660833
INN04901,0.011821901
INN26265,0.113005735
INN30140,0.325069755
INN09732,0.654224336
INN03283,0.32111159
INN14980,0.588655889
INN02857,0.149575129
INN17278,0.490805954
INN22893,0.118637569
INN24693,0.047536008
INN10406,0.437328011
INN02768,0.701982915
INN29523,0.009470345
INN25061,0.445752382
INN08475,0.978498399
INN13558,0.005679325
INN00626,0.11545264
